query_id,dog,rooster,pig,cow,cat,hen,sheep,frog,door_wood_knock,mouse_click,keyboard_typing,can_opening,washing_machine,vacuum_cleaner,clock_alarm,clock_tick,glass_breaking,siren,car_horn,train
test_00237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
test_00238,0.000000,0.000000,0.000000,0.324797,0.000000,0.000000,0.000000,0.221979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.453223,0.000000,0.000000,0.000000,0.000000
test_00239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
test_00240,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00241,0.000000,0.000000,0.000000,0.600778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.399222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00242,0.000000,0.000000,0.000000,0.632338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.367662,0.000000,0.000000,0.000000,0.000000
test_00243,0.000000,0.000000,0.214818,0.785182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00244,0.000000,0.000000,0.000000,0.432569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.409031,0.000000,0.000000,0.000000,0.000000,0.000000,0.158400,0.000000,0.000000
test_00245,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00246,0.000000,0.000000,0.000000,0.810449,0.000000,0.000000,0.000000,0.189551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00247,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00248,0.000000,0.000000,0.000000,0.583781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225035,0.191183,0.000000
test_00249,0.000000,0.000000,0.000000,0.618530,0.000000,0.000000,0.000000,0.381470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00250,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00251,0.000000,0.000000,0.000000,0.701643,0.188199,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110158,0.000000,0.000000
test_00252,0.000000,0.000000,0.000000,0.518765,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.336334,0.000000,0.144901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00253,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00254,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00255,0.000000,0.000000,0.000000,0.502898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129921,0.000000,0.367181
test_00256,0.395913,0.000000,0.000000,0.604087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00257,0.000000,0.000000,0.000000,0.476700,0.000000,0.000000,0.000000,0.000000,0.000000,0.062466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.460834,0.000000
test_00258,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00259,0.000000,0.000000,0.000000,0.809386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.190614,0.000000
test_00260,0.000000,0.478829,0.000000,0.521171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00261,0.000000,0.000000,0.000000,0.881931,0.000000,0.000000,0.000000,0.000000,0.118069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00262,0.000000,0.141831,0.000000,0.858169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00263,0.000000,0.000000,0.000000,0.524950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.268979,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.206071,0.000000
test_00264,0.000000,0.000000,0.000000,0.691040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.308960,0.000000
test_00265,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00266,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00267,0.000000,0.000000,0.000000,0.677158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.322842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00268,0.000000,0.125792,0.000000,0.763404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110804,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00269,0.000000,0.000000,0.000000,0.533395,0.000000,0.000000,0.466605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00270,0.000000,0.000000,0.000000,0.833822,0.166178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00271,0.000000,0.000000,0.000000,0.529716,0.000000,0.000000,0.000000,0.000000,0.090145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380139
test_00272,0.000000,0.000000,0.000000,0.877026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122974
test_00273,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00274,0.000000,0.000000,0.000000,0.570335,0.429665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00275,0.000000,0.000000,0.000000,0.538403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.256335,0.205262,0.000000
test_00276,0.000000,0.000000,0.000000,0.681322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.318678,0.000000,0.000000
test_00277,0.000000,0.100060,0.000000,0.779224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120715,0.000000,0.000000
test_00278,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00279,0.000000,0.000000,0.000000,0.510878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.489122
test_00280,0.000000,0.000000,0.000000,0.805664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00281,0.000000,0.265287,0.000000,0.406833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.327881
test_00282,0.000000,0.000000,0.000000,0.730789,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.269211,0.000000,0.000000
test_00283,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00284,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00285,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00286,0.000000,0.000000,0.000000,0.826354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173646,0.000000,0.000000
test_00287,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00288,0.655135,0.000000,0.234602,0.000000,0.000000,0.000000,0.000000,0.000000,0.110263,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00289,0.708736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200902,0.090362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00290,0.753856,0.000000,0.000000,0.246144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00291,0.515723,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.403754,0.080522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00292,0.758897,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135109,0.000000,0.000000,0.105994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00293,0.654624,0.000000,0.345376,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00294,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00295,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00296,0.607606,0.000000,0.000000,0.000000,0.000000,0.000000,0.392394,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00297,0.504691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.218789,0.000000,0.000000,0.276520,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00298,0.495515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.386329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118156,0.000000
test_00299,0.629232,0.000000,0.120784,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00300,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00301,0.582077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.305338,0.000000,0.112585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00302,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00303,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00304,0.489161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.370896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139943
test_00305,0.857213,0.000000,0.000000,0.000000,0.000000,0.142787,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00306,0.509429,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.407646,0.000000,0.000000,0.000000,0.000000,0.000000,0.082925,0.000000,0.000000,0.000000,0.000000,0.000000
test_00307,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00308,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00309,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00310,0.424029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193239,0.000000,0.382732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00311,0.850929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00312,0.584616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129381,0.286003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00313,0.455160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.269503,0.000000,0.000000,0.000000,0.000000,0.000000,0.275337,0.000000,0.000000,0.000000,0.000000
test_00314,0.651755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.348245,0.000000,0.000000,0.000000,0.000000,0.000000
test_00315,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00316,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00317,0.554943,0.229060,0.000000,0.000000,0.000000,0.000000,0.215997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00318,0.720266,0.000000,0.000000,0.000000,0.185265,0.094470,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00319,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00320,0.554067,0.000000,0.000000,0.273126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172807,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00321,0.453595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243875,0.000000,0.302530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00322,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00323,0.711108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.288892,0.000000
test_00324,0.840445,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159555
test_00325,0.684098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109451,0.000000,0.206452,0.000000
test_00326,0.711402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121791,0.000000,0.000000,0.166807
test_00327,0.840507,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00328,0.769648,0.230352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00329,0.719780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.280220
test_00330,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00331,0.573605,0.000000,0.426395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00332,0.770830,0.000000,0.000000,0.229170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00333,0.707173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.154144,0.000000,0.138684,0.000000,0.000000,0.000000,0.000000,0.000000
test_00334,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00335,0.611989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.388011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.843843,0.000000,0.156157,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00338,0.000000,0.000000,0.000000,0.000000,0.184198,0.000000,0.000000,0.000000,0.619563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196239
test_00339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.581638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.418362,0.000000,0.000000,0.000000,0.000000
test_00341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.737591,0.000000,0.000000,0.000000,0.000000,0.000000,0.107057,0.155352,0.000000,0.000000,0.000000,0.000000
test_00344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00346,0.000000,0.000000,0.000000,0.000000,0.251567,0.000000,0.000000,0.000000,0.748433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00348,0.000000,0.000000,0.000000,0.415563,0.000000,0.000000,0.000000,0.000000,0.584437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.564684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.435316
test_00352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00356,0.000000,0.000000,0.000000,0.000000,0.267718,0.000000,0.000000,0.000000,0.732282,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142222,0.000000,0.605854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251923
test_00358,0.000000,0.000000,0.000000,0.000000,0.242276,0.000000,0.000000,0.000000,0.757724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00359,0.000000,0.000000,0.000000,0.380184,0.000000,0.161471,0.000000,0.000000,0.458346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00362,0.000000,0.000000,0.000000,0.000000,0.209190,0.000000,0.000000,0.000000,0.588628,0.202181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.427162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235013,0.000000,0.000000,0.337825
test_00364,0.000000,0.000000,0.202434,0.000000,0.000000,0.000000,0.165761,0.000000,0.631805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00365,0.000000,0.000000,0.197870,0.000000,0.000000,0.000000,0.000000,0.000000,0.706283,0.000000,0.000000,0.095847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.664033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.235554,0.100413,0.000000,0.000000,0.000000
test_00367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.411091,0.522803,0.000000,0.000000,0.000000,0.000000,0.066106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00368,0.000000,0.000000,0.087180,0.000000,0.000000,0.000000,0.000000,0.000000,0.473060,0.000000,0.439760,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
