query_id,dog,rooster,pig,cow,cat,hen,sheep,frog,door_wood_knock,mouse_click,keyboard_typing,can_opening,washing_machine,vacuum_cleaner,clock_alarm,clock_tick,glass_breaking,siren,car_horn,train
dev_00237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
dev_00238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000
dev_00239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.221634,0.000000,0.000000,0.000000,0.000000,0.678011,0.000000,0.100355,0.000000,0.000000
dev_00240,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00241,0.000000,0.000000,0.000000,0.648088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.351912
dev_00242,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00243,0.000000,0.000000,0.000000,0.678099,0.000000,0.124708,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197194,0.000000,0.000000,0.000000,0.000000
dev_00244,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00245,0.000000,0.000000,0.000000,0.680421,0.000000,0.319579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00246,0.000000,0.000000,0.000000,0.519245,0.000000,0.067448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.413307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00247,0.000000,0.000000,0.000000,0.861361,0.000000,0.000000,0.000000,0.000000,0.000000,0.138639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00248,0.000000,0.000000,0.181549,0.818451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00249,0.000000,0.000000,0.000000,0.547915,0.000000,0.158312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293774,0.000000,0.000000
dev_00250,0.000000,0.000000,0.000000,0.586980,0.000000,0.000000,0.000000,0.166006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247015,0.000000,0.000000
dev_00251,0.000000,0.000000,0.000000,0.579643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.225300,0.000000,0.000000,0.195057,0.000000,0.000000
dev_00252,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00253,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00254,0.000000,0.000000,0.000000,0.864628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135372,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00255,0.000000,0.000000,0.000000,0.747866,0.000000,0.000000,0.000000,0.102949,0.000000,0.000000,0.149185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00256,0.000000,0.408646,0.000000,0.591354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00257,0.000000,0.000000,0.000000,0.737329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.166518,0.000000,0.000000,0.096153,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00258,0.000000,0.000000,0.000000,0.680426,0.000000,0.199242,0.000000,0.000000,0.000000,0.120332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00259,0.000000,0.125617,0.000000,0.771167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00260,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00261,0.000000,0.000000,0.000000,0.481876,0.000000,0.000000,0.000000,0.275890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242234,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00262,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00263,0.000000,0.000000,0.000000,0.573705,0.000000,0.000000,0.000000,0.198056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.228238,0.000000
dev_00264,0.000000,0.000000,0.000000,0.865112,0.134888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00265,0.000000,0.000000,0.000000,0.471244,0.000000,0.000000,0.000000,0.000000,0.066965,0.000000,0.461791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00266,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00267,0.000000,0.000000,0.387994,0.535088,0.000000,0.076918,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00268,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00269,0.000000,0.000000,0.000000,0.877794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122206,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00270,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00271,0.000000,0.000000,0.000000,0.713373,0.000000,0.000000,0.000000,0.000000,0.000000,0.286627,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00272,0.000000,0.000000,0.000000,0.446153,0.000000,0.000000,0.000000,0.177331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.376516,0.000000,0.000000,0.000000,0.000000
dev_00273,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00274,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00275,0.000000,0.000000,0.000000,0.622921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.377079,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00276,0.000000,0.000000,0.000000,0.683667,0.316333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00277,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00278,0.000000,0.000000,0.000000,0.786739,0.000000,0.106643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.106618,0.000000,0.000000
dev_00279,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00280,0.000000,0.000000,0.000000,0.389934,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.303383,0.000000,0.000000,0.000000,0.000000,0.000000,0.306684,0.000000,0.000000,0.000000
dev_00281,0.000000,0.000000,0.000000,0.596763,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.247173,0.000000,0.000000,0.000000,0.156064
dev_00282,0.210577,0.000000,0.000000,0.789423,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00283,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00284,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00285,0.000000,0.000000,0.000000,0.571745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.428255,0.000000,0.000000,0.000000,0.000000
dev_00286,0.000000,0.000000,0.197164,0.802836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00287,0.000000,0.000000,0.000000,0.581691,0.176601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.241709,0.000000,0.000000,0.000000,0.000000
dev_00288,0.432524,0.000000,0.282170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.285306,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00289,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00290,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00291,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00292,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00293,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00294,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00295,0.530420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242896,0.226684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00296,0.792356,0.000000,0.000000,0.000000,0.000000,0.000000,0.207644,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00297,0.341624,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.322291,0.000000,0.000000,0.000000,0.000000,0.336085,0.000000
dev_00298,0.678240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.191418,0.000000,0.000000,0.000000,0.000000,0.000000,0.130342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00299,0.756411,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243589,0.000000,0.000000,0.000000,0.000000
dev_00300,0.435711,0.000000,0.000000,0.000000,0.377049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.187240,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00301,0.549743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.450257,0.000000,0.000000
dev_00302,0.481844,0.000000,0.000000,0.436120,0.000000,0.000000,0.000000,0.000000,0.082036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00303,0.541109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.094904,0.000000,0.000000,0.000000,0.000000,0.000000,0.363986
dev_00304,0.429678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.209625,0.000000,0.000000,0.360697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00305,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00306,0.732647,0.000000,0.000000,0.000000,0.000000,0.000000,0.095169,0.172185,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00307,0.389554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.295984,0.000000,0.000000,0.314462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00308,0.686101,0.000000,0.000000,0.199245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00309,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00310,0.573424,0.000000,0.000000,0.000000,0.000000,0.000000,0.127021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.299555
dev_00311,0.825393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00312,0.653194,0.174840,0.000000,0.000000,0.171966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00313,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00314,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00315,0.510128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.409524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.080349,0.000000,0.000000,0.000000
dev_00316,0.568077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.431923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00317,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00318,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00319,0.764862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129266,0.000000,0.000000,0.000000
dev_00320,0.737886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.262114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00321,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00322,0.878950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121050
dev_00323,0.846614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.153386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00324,0.760990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109089,0.000000,0.129921
dev_00325,0.633782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.366218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00326,0.541804,0.000000,0.000000,0.000000,0.073832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.384364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00327,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00328,0.702471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.297529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00329,0.855371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.144629,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00330,0.529051,0.000000,0.000000,0.000000,0.000000,0.000000,0.373248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.097701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00331,0.884332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00332,0.765127,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.234873,0.000000,0.000000,0.000000
dev_00333,0.610637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137779,0.000000,0.000000,0.251584,0.000000
dev_00334,0.721761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150832,0.127407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00335,0.654435,0.000000,0.093469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.252096,0.000000,0.000000,0.000000
dev_00336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.702949,0.200597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096455,0.000000,0.000000,0.000000
dev_00337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.533774,0.000000,0.000000,0.000000,0.113647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.352580
dev_00338,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.753856,0.000000,0.000000,0.000000,0.000000,0.246144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00339,0.000000,0.000000,0.000000,0.000000,0.264277,0.000000,0.000000,0.000000,0.528395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207328,0.000000
dev_00340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00341,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.131834,0.485318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.382848,0.000000
dev_00343,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.462553,0.000000,0.000000,0.000000,0.433273,0.000000,0.000000,0.000000,0.104174,0.000000,0.000000,0.000000
dev_00344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00345,0.000000,0.000000,0.000000,0.187298,0.000000,0.000000,0.000000,0.000000,0.579339,0.000000,0.000000,0.000000,0.000000,0.233363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00346,0.291215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.708785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.501669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.498331
dev_00348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.808282,0.000000,0.191718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.312709,0.687291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.534942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.465058
dev_00351,0.000000,0.000000,0.000000,0.135372,0.000000,0.000000,0.000000,0.000000,0.864628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00353,0.000000,0.000000,0.000000,0.000000,0.405872,0.000000,0.000000,0.000000,0.469450,0.000000,0.000000,0.000000,0.124678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00354,0.000000,0.000000,0.000000,0.000000,0.000000,0.452547,0.085323,0.000000,0.462130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00355,0.350233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.649767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00357,0.115572,0.000000,0.000000,0.000000,0.000000,0.000000,0.361369,0.000000,0.523059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00359,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.771033,0.228967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00361,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00362,0.000000,0.083545,0.000000,0.000000,0.000000,0.000000,0.406277,0.000000,0.510178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00364,0.187476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.693497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119027
dev_00365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.676856,0.000000,0.000000,0.000000,0.323144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.804616,0.000000,0.000000,0.000000,0.195384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.427495,0.000000,0.430360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.142145,0.000000,0.000000,0.000000,0.000000
