query_id,wav,k,snr_db,sources,noise_class,noise_file,peak_scale
test_00163,test/test_00163.wav,3,10.0,clock_alarm|4-209536-A-37.wav|0.000;washing_machine|4-218199-D-35.wav|-2.887;sheep|4-250864-A-8.wav|-3.106,wind,5-217186-B-16.wav,0.105767
test_00164,test/test_00164.wav,1,10.0,clock_alarm|4-209536-A-37.wav|0.000,crackling_fire,4-182368-A-12.wav,0.034052
test_00165,test/test_00165.wav,1,-5.0,clock_alarm|4-209698-A-37.wav|0.000,wind,4-163608-B-16.wav,0.075975
test_00166,test/test_00166.wav,2,0.0,clock_alarm|4-209698-A-37.wav|0.000;cow|5-194899-B-3.wav|-4.714,wind,5-217186-B-16.wav,0.091213
test_00167,test/test_00167.wav,2,10.0,clock_alarm|4-209698-A-37.wav|0.000;can_opening|4-212728-A-34.wav|-8.517,sea_waves,4-167063-B-11.wav,0.068756
test_00168,test/test_00168.wav,1,-5.0,clock_alarm|5-210612-A-37.wav|0.000,wind,5-157204-B-16.wav,0.101438
test_00169,test/test_00169.wav,2,-5.0,clock_alarm|5-210612-A-37.wav|0.000;washing_machine|5-207811-B-35.wav|-6.764,crickets,5-216213-A-13.wav,0.075396
test_00170,test/test_00170.wav,3,10.0,clock_alarm|5-210612-A-37.wav|0.000;pig|5-103421-A-2.wav|-7.078;car_horn|4-178402-A-43.wav|-1.058,sea_waves,5-219379-A-11.wav,0.090444
test_00171,test/test_00171.wav,1,0.0,clock_alarm|5-211408-A-37.wav|0.000,sea_waves,5-208810-A-11.wav,0.117628
test_00172,test/test_00172.wav,2,-5.0,clock_alarm|5-211408-A-37.wav|0.000;vacuum_cleaner|4-194680-A-36.wav|-3.024,sea_waves,4-182613-B-11.wav,0.058932
test_00173,test/test_00173.wav,3,0.0,clock_alarm|5-211408-A-37.wav|0.000;washing_machine|4-218199-C-35.wav|-0.605;can_opening|5-244327-A-34.wav|-7.670,crackling_fire,5-193473-A-12.wav,0.007823
test_00174,test/test_00174.wav,1,0.0,clock_alarm|5-219242-A-37.wav|0.000,crackling_fire,4-170247-B-12.wav,0.123947
test_00175,test/test_00175.wav,3,10.0,clock_alarm|5-219242-A-37.wav|0.000;siren|5-117122-A-42.wav|-0.383;mouse_click|4-201300-A-31.wav|-3.237,wind,5-179496-A-16.wav,0.028019
test_00176,test/test_00176.wav,1,0.0,clock_alarm|5-219242-A-37.wav|0.000,crickets,4-171823-A-13.wav,0.132818
test_00177,test/test_00177.wav,3,0.0,clock_alarm|5-219242-B-37.wav|0.000;vacuum_cleaner|4-146200-A-36.wav|-7.018;glass_breaking|5-221529-A-39.wav|-4.947,crackling_fire,5-189237-A-12.wav,0.006811
test_00178,test/test_00178.wav,2,-5.0,clock_alarm|5-219242-B-37.wav|0.000;glass_breaking|5-260432-A-39.wav|-8.661,crackling_fire,5-215658-A-12.wav,0.035927
test_00179,test/test_00179.wav,1,10.0,clock_alarm|5-219242-B-37.wav|0.000,sea_waves,5-219379-B-11.wav,0.182680
test_00180,test/test_00180.wav,2,-5.0,clock_alarm|5-223176-A-37.wav|0.000;train|5-199284-A-45.wav|-1.873,crickets,5-204352-A-13.wav,0.065550
test_00181,test/test_00181.wav,1,10.0,clock_alarm|5-223176-A-37.wav|0.000,sea_waves,4-167063-A-11.wav,0.231221
test_00182,test/test_00182.wav,1,0.0,clock_alarm|5-223176-A-37.wav|0.000,rain,4-166661-A-10.wav,0.107216
test_00183,test/test_00183.wav,2,-5.0,clock_alarm|5-233645-A-37.wav|0.000;door_wood_knock|5-218981-A-30.wav|-7.097,rain,5-195710-A-10.wav,0.043120
test_00184,test/test_00184.wav,2,0.0,clock_alarm|5-233645-A-37.wav|0.000;clock_tick|5-219342-A-38.wav|-8.589,crickets,5-215172-A-13.wav,0.093419
test_00185,test/test_00185.wav,2,-5.0,clock_alarm|5-233645-A-37.wav|0.000;cat|4-149940-A-5.wav|-1.539,crackling_fire,4-164661-A-12.wav,0.056427
test_00186,test/test_00186.wav,1,-5.0,clock_alarm|5-234247-A-37.wav|0.000,rain,4-180380-A-10.wav,0.051628
test_00187,test/test_00187.wav,3,0.0,clock_alarm|5-234247-A-37.wav|0.000;glass_breaking|4-204115-A-39.wav|-3.211;door_wood_knock|5-235644-A-30.wav|-5.250,sea_waves,4-167063-A-11.wav,0.051547
test_00188,test/test_00188.wav,1,0.0,clock_alarm|5-234247-A-37.wav|0.000,rain,5-188655-A-10.wav,0.079488
test_00189,test/test_00189.wav,2,-5.0,clock_alarm|5-250629-A-37.wav|0.000;sheep|4-196671-A-8.wav|-3.986,crackling_fire,5-193473-A-12.wav,0.005378
test_00190,test/test_00190.wav,1,-5.0,clock_alarm|5-250629-A-37.wav|0.000,wind,5-179496-B-16.wav,0.110887
test_00191,test/test_00191.wav,3,0.0,clock_alarm|5-250629-A-37.wav|0.000;sheep|5-200329-C-8.wav|-8.422;clock_tick|5-209833-A-38.wav|-2.761,crickets,4-181362-A-13.wav,0.054752
test_00192,test/test_00192.wav,2,-5.0,clock_tick|4-175945-A-38.wav|0.000;clock_alarm|5-233645-A-37.wav|-7.197,crackling_fire,4-170247-B-12.wav,0.049624
test_00193,test/test_00193.wav,2,0.0,clock_tick|4-175945-A-38.wav|0.000;glass_breaking|5-233605-A-39.wav|-6.823,sea_waves,4-182613-A-11.wav,0.059436
test_00194,test/test_00194.wav,3,-5.0,clock_tick|4-175945-A-38.wav|0.000;glass_breaking|4-204777-B-39.wav|-3.028;rooster|5-234879-A-1.wav|-0.435,crickets,5-216216-A-13.wav,0.050030
test_00195,test/test_00195.wav,1,-5.0,clock_tick|4-179984-A-38.wav|0.000,sea_waves,5-208810-A-11.wav,0.060623
test_00196,test/test_00196.wav,2,-5.0,clock_tick|4-179984-A-38.wav|0.000;vacuum_cleaner|5-182007-A-36.wav|-5.684,sea_waves,4-182613-A-11.wav,0.082565
test_00197,test/test_00197.wav,2,0.0,clock_tick|4-179984-A-38.wav|0.000;clock_alarm|5-211408-A-37.wav|-1.419,wind,5-179496-A-16.wav,0.072453
test_00198,test/test_00198.wav,3,-5.0,clock_tick|4-181035-A-38.wav|0.000;hen|4-197103-A-6.wav|-6.286;mouse_click|5-238926-A-31.wav|-5.623,crackling_fire,4-182369-A-12.wav,0.013345
test_00199,test/test_00199.wav,3,0.0,clock_tick|4-181035-A-38.wav|0.000;siren|5-184323-A-42.wav|-7.361;frog|4-99193-B-4.wav|-6.290,crickets,5-215179-A-13.wav,0.035910
test_00200,test/test_00200.wav,2,-5.0,clock_tick|4-181035-A-38.wav|0.000;pig|4-250869-C-2.wav|-3.946,crackling_fire,5-186924-A-12.wav,0.036319
test_00201,test/test_00201.wav,1,0.0,clock_tick|4-181865-A-38.wav|0.000,wind,5-179496-A-16.wav,0.147152
test_00202,test/test_00202.wav,1,0.0,clock_tick|4-181865-A-38.wav|0.000,rain,4-180380-A-10.wav,0.085616
test_00203,test/test_00203.wav,2,0.0,clock_tick|4-181865-A-38.wav|0.000;dog|5-217158-A-0.wav|-3.311,crickets,5-216216-A-13.wav,0.098667
test_00204,test/test_00204.wav,1,10.0,clock_tick|4-188033-A-38.wav|0.000,sea_waves,5-219379-B-11.wav,0.036100
test_00205,test/test_00205.wav,3,0.0,clock_tick|4-188033-A-38.wav|0.000;glass_breaking|5-257642-A-39.wav|-7.360;pig|5-127990-A-2.wav|-8.196,crickets,5-215172-A-13.wav,0.035876
test_00206,test/test_00206.wav,1,-5.0,clock_tick|4-188033-A-38.wav|0.000,crickets,4-163697-A-13.wav,0.032347
test_00207,test/test_00207.wav,2,-5.0,clock_tick|4-191327-A-38.wav|0.000;can_opening|5-244327-A-34.wav|-0.772,rain,4-163264-A-10.wav,0.048127
test_00208,test/test_00208.wav,1,10.0,clock_tick|4-191327-A-38.wav|0.000,sea_waves,5-219379-B-11.wav,0.054498
test_00209,test/test_00209.wav,3,0.0,clock_tick|4-191327-A-38.wav|0.000;pig|4-250869-B-2.wav|-5.004;can_opening|4-264453-A-34.wav|-7.946,crickets,4-195707-A-13.wav,0.050278
test_00210,test/test_00210.wav,3,0.0,clock_tick|4-194711-A-38.wav|0.000;pig|4-147240-B-2.wav|-1.946;door_wood_knock|5-218980-A-30.wav|-8.991,wind,4-163609-B-16.wav,0.030255
test_00211,test/test_00211.wav,1,10.0,clock_tick|4-194711-A-38.wav|0.000,crackling_fire,4-171207-A-12.wav,0.030543
test_00212,test/test_00212.wav,1,0.0,clock_tick|4-194711-A-38.wav|0.000,wind,4-163608-B-16.wav,0.030659
test_00213,test/test_00213.wav,3,-5.0,clock_tick|4-198965-A-38.wav|0.000;car_horn|5-179863-A-43.wav|-6.303;can_opening|4-175025-A-34.wav|-5.609,crackling_fire,5-189237-A-12.wav,0.003930
test_00214,test/test_00214.wav,2,10.0,clock_tick|4-198965-A-38.wav|0.000;train|5-198600-A-45.wav|-8.362,wind,4-144083-B-16.wav,0.045877
test_00215,test/test_00215.wav,1,10.0,clock_tick|4-198965-A-38.wav|0.000,rain,4-164206-A-10.wav,0.046045
test_00216,test/test_00216.wav,1,-5.0,clock_tick|5-201194-A-38.wav|0.000,rain,5-181766-A-10.wav,0.032386
test_00217,test/test_00217.wav,1,0.0,clock_tick|5-201194-A-38.wav|0.000,crickets,4-195707-A-13.wav,0.031510
test_00218,test/test_00218.wav,1,10.0,clock_tick|5-201194-A-38.wav|0.000,sea_waves,5-219379-A-11.wav,0.032431
test_00219,test/test_00219.wav,3,-5.0,clock_tick|5-208624-A-38.wav|0.000;hen|4-244318-A-6.wav|-1.845;siren|4-80761-A-42.wav|-8.609,crickets,4-171823-A-13.wav,0.054155
test_00220,test/test_00220.wav,2,10.0,clock_tick|5-208624-A-38.wav|0.000;cow|5-242492-A-3.wav|-2.086,wind,5-217186-A-16.wav,0.054977
test_00221,test/test_00221.wav,2,10.0,clock_tick|5-208624-A-38.wav|0.000;dog|4-207124-A-0.wav|-2.436,crackling_fire,5-193473-B-12.wav,0.023642
test_00222,test/test_00222.wav,2,0.0,clock_tick|5-209698-A-38.wav|0.000;rooster|5-234879-B-1.wav|-7.783,crackling_fire,5-189212-A-12.wav,0.030618
test_00223,test/test_00223.wav,3,0.0,clock_tick|5-209698-A-38.wav|0.000;clock_alarm|4-209698-A-37.wav|-3.298;vacuum_cleaner|5-231551-A-36.wav|-4.748,wind,4-163606-A-16.wav,0.032671
test_00224,test/test_00224.wav,3,10.0,clock_tick|5-209698-A-38.wav|0.000;dog|4-191687-A-0.wav|-4.182;can_opening|4-215635-A-34.wav|-6.012,crickets,4-195805-A-13.wav,0.030446
test_00225,test/test_00225.wav,1,10.0,clock_tick|5-209833-A-38.wav|0.000,rain,4-180380-A-10.wav,0.047377
test_00226,test/test_00226.wav,3,10.0,clock_tick|5-209833-A-38.wav|0.000;sheep|5-198891-C-8.wav|-0.905;can_opening|4-216349-A-34.wav|-7.429,crickets,5-216213-A-13.wav,0.031023
test_00227,test/test_00227.wav,1,-5.0,clock_tick|5-209833-A-38.wav|0.000,rain,5-181766-A-10.wav,0.045316
test_00228,test/test_00228.wav,1,-5.0,clock_tick|5-210571-A-38.wav|0.000,crickets,4-172143-A-13.wav,0.028948
test_00229,test/test_00229.wav,3,0.0,clock_tick|5-210571-A-38.wav|0.000;car_horn|5-180156-C-43.wav|-0.496;siren|5-184323-A-42.wav|-3.835,sea_waves,4-182613-B-11.wav,0.028530
test_00230,test/test_00230.wav,1,-5.0,clock_tick|5-210571-A-38.wav|0.000,crackling_fire,5-215658-B-12.wav,0.026975
test_00231,test/test_00231.wav,2,10.0,clock_tick|5-212181-A-38.wav|0.000;siren|5-117120-A-42.wav|-2.539,wind,5-217186-A-16.wav,0.063968
test_00232,test/test_00232.wav,1,0.0,clock_tick|5-212181-A-38.wav|0.000,rain,4-180380-A-10.wav,0.057397
test_00233,test/test_00233.wav,3,-5.0,clock_tick|5-212181-A-38.wav|0.000;cow|4-213915-A-3.wav|-5.144;mouse_click|5-237315-A-31.wav|-4.940,crickets,5-216213-A-13.wav,0.046272
test_00234,test/test_00234.wav,3,10.0,clock_tick|5-219342-A-38.wav|0.000;glass_breaking|5-233605-A-39.wav|-1.380;dog|5-231762-A-0.wav|-1.523,wind,4-163606-A-16.wav,0.048299
test_00235,test/test_00235.wav,3,-5.0,clock_tick|5-219342-A-38.wav|0.000;pig|4-147240-B-2.wav|-8.960;vacuum_cleaner|4-146200-A-36.wav|-8.616,sea_waves,5-208810-A-11.wav,0.045892
test_00236,test/test_00236.wav,2,-5.0,clock_tick|5-219342-A-38.wav|0.000;siren|5-184323-A-42.wav|-2.814,crackling_fire,5-215658-B-12.wav,0.044553
test_00237,test/test_00237.wav,1,-5.0,clock_tick|5-235671-A-38.wav|0.000,crickets,4-181362-A-13.wav,0.072958
test_00238,test/test_00238.wav,3,-5.0,clock_tick|5-235671-A-38.wav|0.000;frog|4-154793-A-4.wav|-3.100;cow|4-213915-B-3.wav|-1.447,sea_waves,4-195497-A-11.wav,0.044448
test_00239,test/test_00239.wav,1,-5.0,clock_tick|5-235671-A-38.wav|0.000,crickets,5-204352-A-13.wav,0.120925
test_00240,test/test_00240.wav,1,10.0,cow|4-174860-A-3.wav|0.000,wind,4-163608-B-16.wav,0.137054
test_00241,test/test_00241.wav,2,10.0,cow|4-174860-A-3.wav|0.000;washing_machine|5-223810-A-35.wav|-1.775,crackling_fire,4-170247-B-12.wav,0.082344
test_00242,test/test_00242.wav,2,10.0,cow|4-174860-A-3.wav|0.000;clock_tick|5-208624-A-38.wav|-2.355,wind,5-217186-A-16.wav,0.074193
test_00243,test/test_00243.wav,2,10.0,cow|4-174860-B-3.wav|0.000;pig|5-103422-A-2.wav|-5.629,rain,4-161127-A-10.wav,0.119723
test_00244,test/test_00244.wav,3,10.0,cow|4-174860-B-3.wav|0.000;siren|4-111671-B-42.wav|-4.363;can_opening|4-187384-A-34.wav|-0.243,rain,4-164206-A-10.wav,0.021338
test_00245,test/test_00245.wav,1,-5.0,cow|4-174860-B-3.wav|0.000,crackling_fire,5-186924-A-12.wav,0.130877
test_00246,test/test_00246.wav,2,10.0,cow|4-181955-A-3.wav|0.000;frog|4-99193-B-4.wav|-6.310,crickets,4-195707-A-13.wav,0.112576
test_00247,test/test_00247.wav,1,0.0,cow|4-181955-A-3.wav|0.000,rain,5-203739-A-10.wav,0.065109
test_00248,test/test_00248.wav,3,10.0,cow|4-181955-A-3.wav|0.000;car_horn|5-179860-A-43.wav|-4.848;siren|4-111671-A-42.wav|-4.140,rain,4-160999-A-10.wav,0.077262
test_00249,test/test_00249.wav,2,10.0,cow|4-181955-B-3.wav|0.000;frog|4-99644-A-4.wav|-2.099,rain,5-202898-A-10.wav,0.080101
test_00250,test/test_00250.wav,1,0.0,cow|4-181955-B-3.wav|0.000,rain,5-203739-A-10.wav,0.078548
test_00251,test/test_00251.wav,3,-5.0,cow|4-181955-B-3.wav|0.000;siren|5-117118-A-42.wav|-8.041;cat|4-133047-B-5.wav|-5.715,wind,5-179496-A-16.wav,0.076298
test_00252,test/test_00252.wav,3,-5.0,cow|4-181955-C-3.wav|0.000;vacuum_cleaner|5-212059-A-36.wav|-5.539;can_opening|4-175025-A-34.wav|-1.882,sea_waves,5-219379-B-11.wav,0.045113
test_00253,test/test_00253.wav,1,0.0,cow|4-181955-C-3.wav|0.000,rain,4-177250-A-10.wav,0.117034
test_00254,test/test_00254.wav,1,0.0,cow|4-181955-C-3.wav|0.000,rain,5-195710-A-10.wav,0.087567
test_00255,test/test_00255.wav,3,0.0,cow|4-213915-A-3.wav|0.000;train|5-199284-A-45.wav|-1.366;siren|4-80761-A-42.wav|-5.878,crackling_fire,5-193473-A-12.wav,0.008054
test_00256,test/test_00256.wav,2,-5.0,cow|4-213915-A-3.wav|0.000;dog|5-208030-A-0.wav|-1.835,crackling_fire,5-193473-B-12.wav,0.004104
test_00257,test/test_00257.wav,3,0.0,cow|4-213915-A-3.wav|0.000;mouse_click|5-233019-A-31.wav|-8.826;car_horn|5-180156-A-43.wav|-0.147,crackling_fire,4-170247-A-12.wav,0.052657
test_00258,test/test_00258.wav,1,-5.0,cow|4-213915-B-3.wav|0.000,sea_waves,4-167063-B-11.wav,0.060166
test_00259,test/test_00259.wav,2,10.0,cow|4-213915-B-3.wav|0.000;car_horn|4-175855-A-43.wav|-6.280,wind,5-157204-A-16.wav,0.140299
test_00260,test/test_00260.wav,2,-5.0,cow|4-213915-B-3.wav|0.000;rooster|5-200339-A-1.wav|-0.368,rain,4-161127-A-10.wav,0.070631
test_00261,test/test_00261.wav,2,10.0,cow|4-213915-C-3.wav|0.000;door_wood_knock|4-182041-A-30.wav|-8.733,sea_waves,5-219379-C-11.wav,0.101096
test_00262,test/test_00262.wav,2,-5.0,cow|4-213915-C-3.wav|0.000;rooster|5-194930-A-1.wav|-7.818,crackling_fire,4-181563-A-12.wav,0.026952
test_00263,test/test_00263.wav,3,0.0,cow|4-213915-C-3.wav|0.000;keyboard_typing|5-234923-A-32.wav|-2.904;car_horn|5-179863-A-43.wav|-4.061,crackling_fire,4-170247-A-12.wav,0.054332
test_00264,test/test_00264.wav,2,10.0,cow|5-194899-A-3.wav|0.000;car_horn|5-179863-A-43.wav|-3.496,crickets,4-195707-A-13.wav,0.084839
test_00265,test/test_00265.wav,1,0.0,cow|5-194899-A-3.wav|0.000,crickets,4-194246-A-13.wav,0.083026
test_00266,test/test_00266.wav,1,0.0,cow|5-194899-A-3.wav|0.000,sea_waves,5-213077-A-11.wav,0.066281
test_00267,test/test_00267.wav,2,-5.0,cow|5-194899-B-3.wav|0.000;keyboard_typing|5-215005-A-32.wav|-3.217,rain,5-181766-A-10.wav,0.035463
test_00268,test/test_00268.wav,3,-5.0,cow|5-194899-B-3.wav|0.000;rooster|5-234879-B-1.wav|-7.831;washing_machine|5-260875-A-35.wav|-8.382,rain,5-188655-A-10.wav,0.038508
test_00269,test/test_00269.wav,2,10.0,cow|5-194899-B-3.wav|0.000;sheep|5-200329-A-8.wav|-0.581,crackling_fire,4-170247-A-12.wav,0.090804
test_00270,test/test_00270.wav,2,0.0,cow|5-194899-C-3.wav|0.000;cat|5-259169-A-5.wav|-7.005,wind,5-217186-A-16.wav,0.110992
test_00271,test/test_00271.wav,3,-5.0,cow|5-194899-C-3.wav|0.000;train|4-168446-A-45.wav|-1.441;door_wood_knock|5-250026-A-30.wav|-7.691,wind,5-117773-A-16.wav,0.067687
test_00272,test/test_00272.wav,2,10.0,cow|5-194899-C-3.wav|0.000;train|4-165845-A-45.wav|-8.532,crickets,4-181362-A-13.wav,0.128776
test_00273,test/test_00273.wav,1,-5.0,cow|5-194899-D-3.wav|0.000,rain,5-193339-A-10.wav,0.040330
test_00274,test/test_00274.wav,2,0.0,cow|5-194899-D-3.wav|0.000;cat|4-149940-A-5.wav|-1.230,wind,5-217186-B-16.wav,0.065747
test_00275,test/test_00275.wav,3,-5.0,cow|5-194899-D-3.wav|0.000;car_horn|5-179865-A-43.wav|-4.188;siren|5-133989-B-42.wav|-3.223,crackling_fire,4-164661-B-12.wav,0.021134
test_00276,test/test_00276.wav,2,0.0,cow|5-202795-A-3.wav|0.000;siren|4-90014-A-42.wav|-3.300,rain,5-195710-A-10.wav,0.073993
test_00277,test/test_00277.wav,3,-5.0,cow|5-202795-A-3.wav|0.000;rooster|5-200334-A-1.wav|-8.914;siren|5-117120-A-42.wav|-8.099,sea_waves,4-182613-A-11.wav,0.073234
test_00278,test/test_00278.wav,1,10.0,cow|5-202795-A-3.wav|0.000,wind,5-217186-B-16.wav,0.173708
test_00279,test/test_00279.wav,2,0.0,cow|5-242492-A-3.wav|0.000;train|4-165933-A-45.wav|-0.189,rain,5-188655-A-10.wav,0.050506
test_00280,test/test_00280.wav,2,0.0,cow|5-242492-A-3.wav|0.000;vacuum_cleaner|4-172736-B-36.wav|-6.176,sea_waves,5-200461-A-11.wav,0.103405
test_00281,test/test_00281.wav,3,10.0,cow|5-242492-A-3.wav|0.000;rooster|4-164064-A-1.wav|-1.857;train|4-165791-A-45.wav|-0.937,crickets,5-216213-A-13.wav,0.096508
test_00282,test/test_00282.wav,2,0.0,cow|5-253085-A-3.wav|0.000;siren|5-160551-A-42.wav|-4.337,crackling_fire,5-213802-A-12.wav,0.082672
test_00283,test/test_00283.wav,1,10.0,cow|5-253085-A-3.wav|0.000,crickets,4-172143-A-13.wav,0.099714
test_00284,test/test_00284.wav,1,10.0,cow|5-253085-A-3.wav|0.000,rain,4-160999-A-10.wav,0.105617
test_00285,test/test_00285.wav,1,10.0,cow|5-253085-B-3.wav|0.000,rain,4-166661-A-10.wav,0.219241
test_00286,test/test_00286.wav,2,-5.0,cow|5-253085-B-3.wav|0.000;siren|5-117122-A-42.wav|-6.775,wind,4-163608-B-16.wav,0.068117
test_00287,test/test_00287.wav,1,-5.0,cow|5-253085-B-3.wav|0.000,crickets,5-216214-A-13.wav,0.046570
test_00288,test/test_00288.wav,3,-5.0,dog|4-182395-A-0.wav|0.000;door_wood_knock|4-182039-A-30.wav|-7.739;pig|4-147240-A-2.wav|-4.460,crackling_fire,4-170247-A-12.wav,0.036711
test_00289,test/test_00289.wav,3,-5.0,dog|4-182395-A-0.wav|0.000;mouse_click|4-201300-A-31.wav|-5.475;keyboard_typing|4-158653-A-32.wav|-8.945,rain,5-195710-A-10.wav,0.034732
test_00290,test/test_00290.wav,2,-5.0,dog|4-182395-A-0.wav|0.000;cow|5-242492-A-3.wav|-4.861,rain,5-188655-A-10.wav,0.038870
test_00291,test/test_00291.wav,3,0.0,dog|4-183992-A-0.wav|0.000;keyboard_typing|4-177243-A-32.wav|-1.063;can_opening|5-237795-A-34.wav|-8.065,wind,5-179496-B-16.wav,0.037830
test_00292,test/test_00292.wav,3,-5.0,dog|4-183992-A-0.wav|0.000;keyboard_typing|5-205090-A-32.wav|-7.495;vacuum_cleaner|4-146200-A-36.wav|-8.549,sea_waves,5-219379-B-11.wav,0.050458
test_00293,test/test_00293.wav,2,10.0,dog|4-183992-A-0.wav|0.000;pig|5-103415-A-2.wav|-2.777,rain,5-194892-A-10.wav,0.075190
test_00294,test/test_00294.wav,1,-5.0,dog|4-184575-A-0.wav|0.000,sea_waves,5-208810-B-11.wav,0.067569
test_00295,test/test_00295.wav,1,10.0,dog|4-184575-A-0.wav|0.000,crackling_fire,5-186924-A-12.wav,0.079525
test_00296,test/test_00296.wav,2,0.0,dog|4-184575-A-0.wav|0.000;sheep|5-200329-A-8.wav|-1.899,crackling_fire,4-182369-A-12.wav,0.022936
test_00297,test/test_00297.wav,3,0.0,dog|4-191687-A-0.wav|0.000;keyboard_typing|4-181707-A-32.wav|-2.613;frog|4-130584-A-4.wav|-3.630,crickets,4-202749-A-13.wav,0.036328
test_00298,test/test_00298.wav,3,10.0,dog|4-191687-A-0.wav|0.000;car_horn|4-175855-A-43.wav|-6.226;mouse_click|5-223103-A-31.wav|-1.081,rain,4-160999-A-10.wav,0.057705
test_00299,test/test_00299.wav,3,10.0,dog|4-191687-A-0.wav|0.000;washing_machine|4-218199-C-35.wav|-4.009;pig|5-103415-A-2.wav|-7.168,crackling_fire,5-213802-A-12.wav,0.100836
test_00300,test/test_00300.wav,1,10.0,dog|4-192236-A-0.wav|0.000,crickets,4-172143-A-13.wav,0.093140
test_00301,test/test_00301.wav,3,-5.0,dog|4-192236-A-0.wav|0.000;mouse_click|5-223103-A-31.wav|-7.135;frog|4-130584-A-4.wav|-2.802,wind,4-144083-C-16.wav,0.056436
test_00302,test/test_00302.wav,1,-5.0,dog|4-192236-A-0.wav|0.000,crickets,4-172143-A-13.wav,0.078488
test_00303,test/test_00303.wav,1,-5.0,dog|4-194754-A-0.wav|0.000,wind,4-144085-A-16.wav,0.062960
test_00304,test/test_00304.wav,3,0.0,dog|4-194754-A-0.wav|0.000;train|4-168446-A-45.wav|-5.435;door_wood_knock|5-251426-B-30.wav|-1.202,wind,4-144083-A-16.wav,0.055878
test_00305,test/test_00305.wav,2,-5.0,dog|4-194754-A-0.wav|0.000;hen|5-244315-C-6.wav|-7.784,wind,5-217186-A-16.wav,0.068359
test_00306,test/test_00306.wav,3,-5.0,dog|4-199261-A-0.wav|0.000;clock_alarm|5-234247-A-37.wav|-7.884;door_wood_knock|4-182039-A-30.wav|-0.968,wind,4-163606-A-16.wav,0.042613
test_00307,test/test_00307.wav,1,0.0,dog|4-199261-A-0.wav|0.000,crickets,5-216214-A-13.wav,0.077348
test_00308,test/test_00308.wav,1,10.0,dog|4-199261-A-0.wav|0.000,crackling_fire,4-164661-A-12.wav,0.105400
test_00309,test/test_00309.wav,1,0.0,dog|4-207124-A-0.wav|0.000,crackling_fire,4-171207-A-12.wav,0.103946
test_00310,test/test_00310.wav,3,-5.0,dog|4-207124-A-0.wav|0.000;door_wood_knock|5-250026-A-30.wav|-3.413;keyboard_typing|4-177243-A-32.wav|-0.445,sea_waves,4-204618-A-11.wav,0.033017
test_00311,test/test_00311.wav,2,-5.0,dog|4-207124-A-0.wav|0.000;keyboard_typing|5-223099-A-32.wav|-7.565,sea_waves,5-219379-B-11.wav,0.051003
test_00312,test/test_00312.wav,3,-5.0,dog|5-203128-A-0.wav|0.000;washing_machine|4-218199-F-35.wav|-3.105;can_opening|4-215635-A-34.wav|-6.550,crickets,4-172143-A-13.wav,0.045712
test_00313,test/test_00313.wav,3,0.0,dog|5-203128-A-0.wav|0.000;clock_tick|4-179984-A-38.wav|-2.183;mouse_click|5-244651-A-31.wav|-2.276,crickets,5-216213-A-13.wav,0.017279
test_00314,test/test_00314.wav,2,-5.0,dog|5-203128-A-0.wav|0.000;clock_alarm|4-189332-A-37.wav|-2.722,crackling_fire,4-171207-A-12.wav,0.069660
test_00315,test/test_00315.wav,1,10.0,dog|5-203128-B-0.wav|0.000,sea_waves,4-182613-A-11.wav,0.117934
test_00316,test/test_00316.wav,1,-5.0,dog|5-203128-B-0.wav|0.000,sea_waves,5-208810-B-11.wav,0.062068
test_00317,test/test_00317.wav,3,-5.0,dog|5-203128-B-0.wav|0.000;sheep|5-200329-B-8.wav|-4.098;rooster|5-194930-A-1.wav|-3.843,rain,4-177250-A-10.wav,0.051620
test_00318,test/test_00318.wav,3,10.0,dog|5-208030-A-0.wav|0.000;cat|4-149940-B-5.wav|-5.897;hen|4-200330-A-6.wav|-8.822,sea_waves,5-213077-A-11.wav,0.154884
test_00319,test/test_00319.wav,1,10.0,dog|5-208030-A-0.wav|0.000,rain,5-195710-A-10.wav,0.225566
test_00320,test/test_00320.wav,3,0.0,dog|5-208030-A-0.wav|0.000;cow|4-181955-A-3.wav|-3.072;vacuum_cleaner|4-172732-A-36.wav|-5.060,crickets,4-194246-A-13.wav,0.106456
test_00321,test/test_00321.wav,3,-5.0,dog|5-212454-A-0.wav|0.000;keyboard_typing|5-223099-A-32.wav|-1.759;door_wood_knock|5-235644-A-30.wav|-2.695,crickets,5-204352-A-13.wav,0.042138
test_00322,test/test_00322.wav,1,10.0,dog|5-212454-A-0.wav|0.000,crickets,5-216213-A-13.wav,0.116179
test_00323,test/test_00323.wav,2,-5.0,dog|5-212454-A-0.wav|0.000;car_horn|4-176631-A-43.wav|-3.912,wind,4-163609-B-16.wav,0.052372
test_00324,test/test_00324.wav,2,-5.0,dog|5-213855-A-0.wav|0.000;train|4-168446-A-45.wav|-7.216,crackling_fire,5-215658-A-12.wav,0.034741
test_00325,test/test_00325.wav,3,0.0,dog|5-213855-A-0.wav|0.000;car_horn|5-179865-A-43.wav|-5.203;glass_breaking|5-233607-A-39.wav|-7.959,sea_waves,4-182613-B-11.wav,0.075617
test_00326,test/test_00326.wav,3,10.0,dog|5-213855-A-0.wav|0.000;glass_breaking|5-221528-A-39.wav|-7.665;train|5-197121-B-45.wav|-6.299,wind,5-157204-B-16.wav,0.078699
