query_id,wav,k,snr_db,sources,noise_class,noise_file,peak_scale
dev_00156,dev/dev_00156.wav,1,10.0,clock_alarm|2-78562-A-37.wav|0.000,crackling_fire,2-28314-A-12.wav,0.047348
dev_00157,dev/dev_00157.wav,1,-5.0,clock_alarm|2-78562-A-37.wav|0.000,crackling_fire,2-30322-A-12.wav,0.012819
dev_00158,dev/dev_00158.wav,3,0.0,clock_alarm|2-78562-A-37.wav|0.000;door_wood_knock|2-134915-A-30.wav|-1.519;dog|3-157695-A-0.wav|-6.105,crickets,2-80844-A-13.wav,0.075998
dev_00159,dev/dev_00159.wav,3,0.0,clock_alarm|2-78562-B-37.wav|0.000;washing_machine|2-51173-A-35.wav|-1.738;car_horn|2-138465-A-43.wav|-6.210,sea_waves,3-187710-A-11.wav,0.064555
dev_00160,dev/dev_00160.wav,2,-5.0,clock_alarm|2-78562-B-37.wav|0.000;car_horn|2-128465-A-43.wav|-2.451,wind,2-104952-B-16.wav,0.054199
dev_00161,dev/dev_00161.wav,2,-5.0,clock_alarm|2-78562-B-37.wav|0.000;rooster|2-81270-A-1.wav|-2.553,sea_waves,2-133863-A-11.wav,0.046129
dev_00162,dev/dev_00162.wav,3,-5.0,clock_alarm|2-89516-A-37.wav|0.000;siren|3-62878-B-42.wav|-7.790;train|2-262579-A-45.wav|-1.376,crickets,2-85139-A-13.wav,0.065650
dev_00163,dev/dev_00163.wav,2,0.0,clock_alarm|2-89516-A-37.wav|0.000;cat|3-95697-A-5.wav|-6.074,crickets,2-110613-A-13.wav,0.064185
dev_00164,dev/dev_00164.wav,1,0.0,clock_alarm|2-89516-A-37.wav|0.000,wind,2-205966-A-16.wav,0.132277
dev_00165,dev/dev_00165.wav,1,10.0,clock_alarm|2-96063-A-37.wav|0.000,rain,3-140774-A-10.wav,0.196221
dev_00166,dev/dev_00166.wav,1,10.0,clock_alarm|2-96063-A-37.wav|0.000,wind,3-134699-A-16.wav,0.188607
dev_00167,dev/dev_00167.wav,2,0.0,clock_alarm|2-96063-A-37.wav|0.000;keyboard_typing|3-125548-A-32.wav|-2.119,crickets,3-155766-A-13.wav,0.033598
dev_00168,dev/dev_00168.wav,1,10.0,clock_alarm|3-117793-A-37.wav|0.000,rain,3-132852-A-10.wav,0.025984
dev_00169,dev/dev_00169.wav,1,0.0,clock_alarm|3-117793-A-37.wav|0.000,wind,3-134699-B-16.wav,0.026354
dev_00170,dev/dev_00170.wav,3,0.0,clock_alarm|3-117793-A-37.wav|0.000;keyboard_typing|3-144106-A-32.wav|-6.430;hen|2-134049-A-6.wav|-7.927,crickets,3-155766-A-13.wav,0.026608
dev_00171,dev/dev_00171.wav,3,10.0,clock_alarm|3-117883-A-37.wav|0.000;clock_tick|2-88724-A-38.wav|-7.841;train|2-135649-C-45.wav|-3.607,crickets,2-125875-A-13.wav,0.128839
dev_00172,dev/dev_00172.wav,1,10.0,clock_alarm|3-117883-A-37.wav|0.000,crackling_fire,2-28314-A-12.wav,0.045088
dev_00173,dev/dev_00173.wav,1,0.0,clock_alarm|3-117883-A-37.wav|0.000,crackling_fire,2-30322-B-12.wav,0.037090
dev_00174,dev/dev_00174.wav,2,10.0,clock_alarm|3-120526-A-37.wav|0.000;cat|3-146964-A-5.wav|-7.645,wind,3-134699-C-16.wav,0.142323
dev_00175,dev/dev_00175.wav,3,-5.0,clock_alarm|3-120526-A-37.wav|0.000;glass_breaking|3-203373-A-39.wav|-8.600;dog|2-122104-B-0.wav|-0.170,crickets,3-162786-A-13.wav,0.053500
dev_00176,dev/dev_00176.wav,1,0.0,clock_alarm|3-120526-A-37.wav|0.000,crackling_fire,2-18766-A-12.wav,0.014386
dev_00177,dev/dev_00177.wav,3,10.0,clock_alarm|3-120526-B-37.wav|0.000;pig|2-158746-D-2.wav|-2.602;siren|2-70052-B-42.wav|-1.084,wind,2-109374-A-16.wav,0.080864
dev_00178,dev/dev_00178.wav,3,10.0,clock_alarm|3-120526-B-37.wav|0.000;door_wood_knock|3-144510-A-30.wav|-2.849;sheep|3-140199-A-8.wav|-2.930,rain,3-143929-A-10.wav,0.091785
dev_00179,dev/dev_00179.wav,2,10.0,clock_alarm|3-120526-B-37.wav|0.000;sheep|3-140199-C-8.wav|-4.079,wind,3-246513-B-16.wav,0.105929
dev_00180,dev/dev_00180.wav,2,0.0,clock_alarm|3-131943-A-37.wav|0.000;hen|3-178096-A-6.wav|-6.220,sea_waves,3-144827-B-11.wav,0.115584
dev_00181,dev/dev_00181.wav,2,-5.0,clock_alarm|3-131943-A-37.wav|0.000;car_horn|3-174840-A-43.wav|-2.244,sea_waves,2-124662-A-11.wav,0.032330
dev_00182,dev/dev_00182.wav,3,0.0,clock_alarm|3-131943-A-37.wav|0.000;car_horn|2-100648-A-43.wav|-1.196;frog|3-102908-A-4.wav|-3.425,crackling_fire,2-18766-A-12.wav,0.009569
dev_00183,dev/dev_00183.wav,1,0.0,clock_alarm|3-132340-A-37.wav|0.000,crickets,3-162786-A-13.wav,0.115810
dev_00184,dev/dev_00184.wav,1,-5.0,clock_alarm|3-132340-A-37.wav|0.000,rain,3-143929-A-10.wav,0.104991
dev_00185,dev/dev_00185.wav,2,-5.0,clock_alarm|3-132340-A-37.wav|0.000;can_opening|2-81112-A-34.wav|-8.363,rain,3-142005-A-10.wav,0.040623
dev_00186,dev/dev_00186.wav,2,-5.0,clock_alarm|3-139958-A-37.wav|0.000;frog|3-102908-A-4.wav|-2.353,rain,3-157487-A-10.wav,0.030351
dev_00187,dev/dev_00187.wav,2,-5.0,clock_alarm|3-139958-A-37.wav|0.000;car_horn|2-125520-A-43.wav|-5.372,rain,2-81731-A-10.wav,0.012971
dev_00188,dev/dev_00188.wav,3,-5.0,clock_alarm|3-139958-A-37.wav|0.000;cat|3-146964-A-5.wav|-1.639;rooster|3-154957-A-1.wav|-8.739,rain,2-82367-A-10.wav,0.017992
dev_00189,dev/dev_00189.wav,2,10.0,clock_alarm|3-148297-A-37.wav|0.000;keyboard_typing|2-118459-A-32.wav|-3.755,crackling_fire,2-18766-A-12.wav,0.041234
dev_00190,dev/dev_00190.wav,1,10.0,clock_alarm|3-148297-A-37.wav|0.000,crickets,2-125875-A-13.wav,0.238234
dev_00191,dev/dev_00191.wav,3,-5.0,clock_alarm|3-148297-A-37.wav|0.000;cow|3-124376-A-3.wav|-5.499;clock_tick|3-171041-A-38.wav|-8.888,wind,2-205966-A-16.wav,0.080394
dev_00192,dev/dev_00192.wav,1,0.0,clock_tick|2-119748-A-38.wav|0.000,crackling_fire,3-104958-A-12.wav,0.009822
dev_00193,dev/dev_00193.wav,1,0.0,clock_tick|2-119748-A-38.wav|0.000,wind,3-117504-B-16.wav,0.078817
dev_00194,dev/dev_00194.wav,1,-5.0,clock_tick|2-119748-A-38.wav|0.000,wind,3-134699-A-16.wav,0.079789
dev_00195,dev/dev_00195.wav,1,10.0,clock_tick|2-127108-A-38.wav|0.000,sea_waves,3-155642-B-11.wav,0.037174
dev_00196,dev/dev_00196.wav,3,10.0,clock_tick|2-127108-A-38.wav|0.000;siren|2-70052-A-42.wav|-0.551;vacuum_cleaner|2-122820-B-36.wav|-3.343,wind,3-134699-C-16.wav,0.038267
dev_00197,dev/dev_00197.wav,2,10.0,clock_tick|2-127108-A-38.wav|0.000;cow|3-124376-B-3.wav|-1.455,rain,2-72970-A-10.wav,0.037422
dev_00198,dev/dev_00198.wav,1,-5.0,clock_tick|2-131943-A-38.wav|0.000,crickets,3-162786-A-13.wav,0.060083
dev_00199,dev/dev_00199.wav,2,0.0,clock_tick|2-131943-A-38.wav|0.000;mouse_click|3-170851-A-31.wav|-7.965,rain,3-132852-A-10.wav,0.056462
dev_00200,dev/dev_00200.wav,2,-5.0,clock_tick|2-131943-A-38.wav|0.000;vacuum_cleaner|3-159347-B-36.wav|-5.312,crickets,2-110613-A-13.wav,0.050771
dev_00201,dev/dev_00201.wav,1,10.0,clock_tick|2-134700-A-38.wav|0.000,rain,3-142005-A-10.wav,0.053922
dev_00202,dev/dev_00202.wav,2,0.0,clock_tick|2-134700-A-38.wav|0.000;can_opening|2-87282-A-34.wav|-2.548,rain,3-157487-A-10.wav,0.041668
dev_00203,dev/dev_00203.wav,2,0.0,clock_tick|2-134700-A-38.wav|0.000;sheep|3-197408-B-8.wav|-1.734,sea_waves,2-132157-A-11.wav,0.052536
dev_00204,dev/dev_00204.wav,3,-5.0,clock_tick|2-135728-A-38.wav|0.000;siren|2-70052-B-42.wav|-4.886;car_horn|2-42101-A-43.wav|-5.232,crickets,2-80844-A-13.wav,0.038518
dev_00205,dev/dev_00205.wav,3,0.0,clock_tick|2-135728-A-38.wav|0.000;washing_machine|3-182710-A-35.wav|-2.302;cat|3-95695-B-5.wav|-1.364,wind,3-134699-B-16.wav,0.052028
dev_00206,dev/dev_00206.wav,1,10.0,clock_tick|2-135728-A-38.wav|0.000,rain,3-142005-A-10.wav,0.061128
dev_00207,dev/dev_00207.wav,1,10.0,clock_tick|2-140147-A-38.wav|0.000,sea_waves,3-155642-B-11.wav,0.048941
dev_00208,dev/dev_00208.wav,2,10.0,clock_tick|2-140147-A-38.wav|0.000;car_horn|3-153057-A-43.wav|-1.317,crackling_fire,3-104958-A-12.wav,0.023683
dev_00209,dev/dev_00209.wav,1,10.0,clock_tick|2-140147-A-38.wav|0.000,sea_waves,2-124662-A-11.wav,0.049734
dev_00210,dev/dev_00210.wav,1,-5.0,clock_tick|2-141584-A-38.wav|0.000,crickets,3-129338-A-13.wav,0.031214
dev_00211,dev/dev_00211.wav,1,10.0,clock_tick|2-141584-A-38.wav|0.000,rain,3-132852-A-10.wav,0.030610
dev_00212,dev/dev_00212.wav,2,10.0,clock_tick|2-141584-A-38.wav|0.000;clock_alarm|3-120526-A-37.wav|-5.898,crickets,2-80844-A-13.wav,0.029845
dev_00213,dev/dev_00213.wav,3,0.0,clock_tick|2-88724-A-38.wav|0.000;frog|3-70962-B-4.wav|-3.395;can_opening|2-85471-A-34.wav|-2.489,sea_waves,2-132157-A-11.wav,0.042848
dev_00214,dev/dev_00214.wav,3,-5.0,clock_tick|2-88724-A-38.wav|0.000;mouse_click|3-172179-A-31.wav|-8.961;dog|2-117271-A-0.wav|-4.848,sea_waves,3-164120-A-11.wav,0.049942
dev_00215,dev/dev_00215.wav,2,10.0,clock_tick|2-88724-A-38.wav|0.000;keyboard_typing|2-118459-B-32.wav|-1.285,wind,3-136608-A-16.wav,0.051265
dev_00216,dev/dev_00216.wav,2,10.0,clock_tick|3-142593-A-38.wav|0.000;dog|3-163459-A-0.wav|-3.555,crackling_fire,3-65748-A-12.wav,0.039487
dev_00217,dev/dev_00217.wav,1,10.0,clock_tick|3-142593-A-38.wav|0.000,crickets,3-163607-B-13.wav,0.040136
dev_00218,dev/dev_00218.wav,3,0.0,clock_tick|3-142593-A-38.wav|0.000;keyboard_typing|3-132830-A-32.wav|-5.749;door_wood_knock|2-133889-A-30.wav|-0.907,wind,3-117504-A-16.wav,0.027860
dev_00219,dev/dev_00219.wav,3,-5.0,clock_tick|3-143933-A-38.wav|0.000;car_horn|2-42101-A-43.wav|-5.470;cat|3-95694-A-5.wav|-0.753,wind,2-109371-D-16.wav,0.043164
dev_00220,dev/dev_00220.wav,2,10.0,clock_tick|3-143933-A-38.wav|0.000;cow|2-103428-A-3.wav|-2.942,wind,2-109371-A-16.wav,0.040650
dev_00221,dev/dev_00221.wav,3,-5.0,clock_tick|3-143933-A-38.wav|0.000;keyboard_typing|3-155568-A-32.wav|-8.694;sheep|2-119161-C-8.wav|-1.499,sea_waves,3-155642-B-11.wav,0.034498
dev_00222,dev/dev_00222.wav,3,-5.0,clock_tick|3-150363-A-38.wav|0.000;sheep|3-197408-A-8.wav|-5.433;cat|3-95694-A-5.wav|-7.246,crickets,3-163607-B-13.wav,0.034529
dev_00223,dev/dev_00223.wav,3,-5.0,clock_tick|3-150363-A-38.wav|0.000;siren|2-43806-A-42.wav|-1.617;frog|2-52085-B-4.wav|-8.192,sea_waves,2-102852-A-11.wav,0.035951
dev_00224,dev/dev_00224.wav,3,0.0,clock_tick|3-150363-A-38.wav|0.000;washing_machine|2-121909-A-35.wav|-6.175;cow|2-117795-A-3.wav|-3.376,crickets,2-125875-A-13.wav,0.036115
dev_00225,dev/dev_00225.wav,2,10.0,clock_tick|3-164688-A-38.wav|0.000;washing_machine|2-121909-A-35.wav|-3.307,rain,3-142005-A-10.wav,0.036460
dev_00226,dev/dev_00226.wav,1,10.0,clock_tick|3-164688-A-38.wav|0.000,wind,2-205966-A-16.wav,0.037948
dev_00227,dev/dev_00227.wav,2,0.0,clock_tick|3-164688-A-38.wav|0.000;rooster|3-145382-A-1.wav|-3.224,crackling_fire,3-65748-A-12.wav,0.014761
dev_00228,dev/dev_00228.wav,2,-5.0,clock_tick|3-170377-A-38.wav|0.000;frog|3-71964-B-4.wav|-0.903,wind,3-134699-B-16.wav,0.034856
dev_00229,dev/dev_00229.wav,1,0.0,clock_tick|3-170377-A-38.wav|0.000,wind,3-134699-C-16.wav,0.033922
dev_00230,dev/dev_00230.wav,1,-5.0,clock_tick|3-170377-A-38.wav|0.000,crickets,3-129338-A-13.wav,0.028729
dev_00231,dev/dev_00231.wav,2,0.0,clock_tick|3-170383-A-38.wav|0.000;cat|2-83934-B-5.wav|-4.892,rain,3-132852-A-10.wav,0.096638
dev_00232,dev/dev_00232.wav,1,-5.0,clock_tick|3-170383-A-38.wav|0.000,crickets,3-134802-A-13.wav,0.066104
dev_00233,dev/dev_00233.wav,3,10.0,clock_tick|3-170383-A-38.wav|0.000;train|2-122066-B-45.wav|-8.798;washing_machine|3-135469-A-35.wav|-8.271,sea_waves,3-155642-A-11.wav,0.090931
dev_00234,dev/dev_00234.wav,1,10.0,clock_tick|3-171012-A-38.wav|0.000,crackling_fire,3-145774-A-12.wav,0.012739
dev_00235,dev/dev_00235.wav,2,-5.0,clock_tick|3-171012-A-38.wav|0.000;siren|3-51909-B-42.wav|-2.056,wind,2-104952-A-16.wav,0.012516
dev_00236,dev/dev_00236.wav,3,10.0,clock_tick|3-171012-A-38.wav|0.000;cow|2-103428-A-3.wav|-0.993;glass_breaking|2-112213-A-39.wav|-1.983,crickets,3-163607-B-13.wav,0.012740
dev_00237,dev/dev_00237.wav,1,-5.0,clock_tick|3-171041-A-38.wav|0.000,wind,3-246513-A-16.wav,0.049751
dev_00238,dev/dev_00238.wav,1,10.0,clock_tick|3-171041-A-38.wav|0.000,sea_waves,3-144827-A-11.wav,0.050892
dev_00239,dev/dev_00239.wav,3,10.0,clock_tick|3-171041-A-38.wav|0.000;keyboard_typing|2-118459-B-32.wav|-4.856;siren|3-51909-B-42.wav|-8.297,crickets,2-80844-A-13.wav,0.048986
dev_00240,dev/dev_00240.wav,1,10.0,cow|2-103423-A-3.wav|0.000,crickets,3-134802-A-13.wav,0.150605
dev_00241,dev/dev_00241.wav,2,10.0,cow|2-103423-A-3.wav|0.000;train|2-122067-A-45.wav|-2.652,sea_waves,2-133863-A-11.wav,0.133264
dev_00242,dev/dev_00242.wav,1,-5.0,cow|2-103423-A-3.wav|0.000,crickets,2-83270-A-13.wav,0.103596
dev_00243,dev/dev_00243.wav,3,10.0,cow|2-103424-A-3.wav|0.000;hen|2-76868-A-6.wav|-7.354;clock_tick|2-141584-A-38.wav|-5.364,crackling_fire,3-65748-A-12.wav,0.045930
dev_00244,dev/dev_00244.wav,1,0.0,cow|2-103424-A-3.wav|0.000,crickets,3-162786-A-13.wav,0.129590
dev_00245,dev/dev_00245.wav,2,-5.0,cow|2-103424-A-3.wav|0.000;hen|3-164216-C-6.wav|-3.282,crickets,2-85139-A-13.wav,0.081651
dev_00246,dev/dev_00246.wav,3,0.0,cow|2-103426-A-3.wav|0.000;hen|3-171281-A-6.wav|-8.864;vacuum_cleaner|3-159346-A-36.wav|-0.991,crackling_fire,3-120644-A-12.wav,0.026714
dev_00247,dev/dev_00247.wav,2,-5.0,cow|2-103426-A-3.wav|0.000;mouse_click|2-152895-A-31.wav|-7.933,rain,3-157487-A-10.wav,0.032522
dev_00248,dev/dev_00248.wav,2,-5.0,cow|2-103426-A-3.wav|0.000;pig|3-253084-D-2.wav|-6.540,crackling_fire,2-28314-B-12.wav,0.010426
dev_00249,dev/dev_00249.wav,3,0.0,cow|2-103427-A-3.wav|0.000;siren|3-62878-A-42.wav|-2.707;hen|2-127109-A-6.wav|-5.392,rain,2-72970-A-10.wav,0.049417
dev_00250,dev/dev_00250.wav,3,0.0,cow|2-103427-A-3.wav|0.000;frog|2-32515-B-4.wav|-5.485;siren|3-51731-B-42.wav|-3.759,rain,2-87781-A-10.wav,0.065669
dev_00251,dev/dev_00251.wav,3,10.0,cow|2-103427-A-3.wav|0.000;siren|3-51376-A-42.wav|-4.730;clock_alarm|2-102435-A-37.wav|-4.104,wind,2-109371-A-16.wav,0.097696
dev_00252,dev/dev_00252.wav,1,0.0,cow|2-103428-A-3.wav|0.000,wind,3-136608-A-16.wav,0.137775
dev_00253,dev/dev_00253.wav,1,0.0,cow|2-103428-A-3.wav|0.000,wind,2-109371-A-16.wav,0.129980
dev_00254,dev/dev_00254.wav,2,10.0,cow|2-103428-A-3.wav|0.000;can_opening|3-147343-A-34.wav|-8.053,crackling_fire,2-28314-A-12.wav,0.043975
dev_00255,dev/dev_00255.wav,3,0.0,cow|2-104877-A-3.wav|0.000;frog|2-32515-D-4.wav|-8.612;keyboard_typing|2-118817-A-32.wav|-7.001,rain,3-142006-A-10.wav,0.108549
dev_00256,dev/dev_00256.wav,2,0.0,cow|2-104877-A-3.wav|0.000;rooster|2-71162-A-1.wav|-1.605,sea_waves,3-166422-A-11.wav,0.085931
dev_00257,dev/dev_00257.wav,3,-5.0,cow|2-104877-A-3.wav|0.000;vacuum_cleaner|2-141681-B-36.wav|-8.847;keyboard_typing|3-125548-A-32.wav|-6.462,crickets,2-106019-A-13.wav,0.046333
dev_00258,dev/dev_00258.wav,3,-5.0,cow|2-117795-A-3.wav|0.000;hen|2-75726-A-6.wav|-5.334;mouse_click|3-167096-A-31.wav|-7.524,crackling_fire,3-147965-A-12.wav,0.010855
dev_00259,dev/dev_00259.wav,3,10.0,cow|2-117795-A-3.wav|0.000;rooster|3-154957-A-1.wav|-7.881;washing_machine|3-156391-A-35.wav|-8.734,wind,3-134699-C-16.wav,0.135593
dev_00260,dev/dev_00260.wav,1,-5.0,cow|2-117795-A-3.wav|0.000,crackling_fire,3-104632-A-12.wav,0.003146
dev_00261,dev/dev_00261.wav,3,-5.0,cow|2-117795-B-3.wav|0.000;frog|2-52789-A-4.wav|-2.422;clock_alarm|2-78562-B-37.wav|-2.987,wind,2-109371-D-16.wav,0.064754
dev_00262,dev/dev_00262.wav,1,10.0,cow|2-117795-B-3.wav|0.000,sea_waves,3-166422-A-11.wav,0.106670
dev_00263,dev/dev_00263.wav,3,10.0,cow|2-117795-B-3.wav|0.000;car_horn|2-100648-A-43.wav|-4.003;frog|2-52085-A-4.wav|-4.619,wind,3-136608-A-16.wav,0.084646
dev_00264,dev/dev_00264.wav,2,-5.0,cow|3-124376-A-3.wav|0.000;cat|2-82274-B-5.wav|-8.071,wind,2-109371-B-16.wav,0.078014
dev_00265,dev/dev_00265.wav,3,10.0,cow|3-124376-A-3.wav|0.000;keyboard_typing|3-144106-A-32.wav|-0.088;door_wood_knock|2-120218-A-30.wav|-8.474,sea_waves,2-137162-A-11.wav,0.049460
dev_00266,dev/dev_00266.wav,1,10.0,cow|3-124376-A-3.wav|0.000,crackling_fire,2-65747-A-12.wav,0.062325
dev_00267,dev/dev_00267.wav,3,-5.0,cow|3-124376-B-3.wav|0.000;pig|2-37870-A-2.wav|-1.396;hen|3-188390-A-6.wav|-8.424,rain,2-87781-A-10.wav,0.050247
dev_00268,dev/dev_00268.wav,1,10.0,cow|3-124376-B-3.wav|0.000,crackling_fire,3-145774-A-12.wav,0.049569
dev_00269,dev/dev_00269.wav,2,10.0,cow|3-124376-B-3.wav|0.000;vacuum_cleaner|2-122820-A-36.wav|-8.563,wind,2-109374-A-16.wav,0.134915
dev_00270,dev/dev_00270.wav,1,0.0,cow|3-126358-A-3.wav|0.000,wind,3-246513-B-16.wav,0.106384
dev_00271,dev/dev_00271.wav,2,0.0,cow|3-126358-A-3.wav|0.000;mouse_click|2-138257-A-31.wav|-3.960,crackling_fire,2-30322-A-12.wav,0.019415
dev_00272,dev/dev_00272.wav,3,10.0,cow|3-126358-A-3.wav|0.000;clock_tick|3-171041-A-38.wav|-0.737;frog|2-52085-B-4.wav|-4.007,rain,2-82367-A-10.wav,0.046908
dev_00273,dev/dev_00273.wav,1,10.0,cow|3-126358-B-3.wav|0.000,crackling_fire,2-28314-A-12.wav,0.048930
dev_00274,dev/dev_00274.wav,1,-5.0,cow|3-126358-B-3.wav|0.000,sea_waves,2-124662-A-11.wav,0.041587
dev_00275,dev/dev_00275.wav,2,-5.0,cow|3-126358-B-3.wav|0.000;clock_alarm|2-117116-A-37.wav|-2.180,crickets,2-110613-A-13.wav,0.049126
dev_00276,dev/dev_00276.wav,2,0.0,cow|3-152039-A-3.wav|0.000;cat|2-83934-B-5.wav|-3.347,rain,3-140774-A-10.wav,0.097403
dev_00277,dev/dev_00277.wav,1,0.0,cow|3-152039-A-3.wav|0.000,crackling_fire,2-65747-A-12.wav,0.020907
dev_00278,dev/dev_00278.wav,3,-5.0,cow|3-152039-A-3.wav|0.000;hen|2-76868-A-6.wav|-8.679;siren|3-51731-B-42.wav|-8.680,crackling_fire,2-65747-A-12.wav,0.010587
dev_00279,dev/dev_00279.wav,1,-5.0,cow|3-152039-B-3.wav|0.000,rain,2-101676-A-10.wav,0.025840
dev_00280,dev/dev_00280.wav,3,0.0,cow|3-152039-B-3.wav|0.000;keyboard_typing|3-132830-A-32.wav|-1.090;glass_breaking|2-173607-A-39.wav|-1.043,sea_waves,3-144827-B-11.wav,0.016536
dev_00281,dev/dev_00281.wav,3,-5.0,cow|3-152039-B-3.wav|0.000;train|2-122066-A-45.wav|-5.825;clock_tick|2-140147-A-38.wav|-3.828,crickets,3-162786-A-13.wav,0.055784
dev_00282,dev/dev_00282.wav,2,-5.0,cow|3-160993-A-3.wav|0.000;dog|2-118072-A-0.wav|-5.739,crickets,3-162786-A-13.wav,0.079931
dev_00283,dev/dev_00283.wav,1,-5.0,cow|3-160993-A-3.wav|0.000,crackling_fire,2-30322-B-12.wav,0.020728
dev_00284,dev/dev_00284.wav,1,10.0,cow|3-160993-A-3.wav|0.000,wind,2-104952-A-16.wav,0.222277
dev_00285,dev/dev_00285.wav,2,-5.0,cow|3-163727-A-3.wav|0.000;clock_tick|3-164688-A-38.wav|-1.255,rain,2-81731-A-10.wav,0.011119
dev_00286,dev/dev_00286.wav,2,-5.0,cow|3-163727-A-3.wav|0.000;pig|2-158746-B-2.wav|-6.098,sea_waves,2-155801-A-11.wav,0.062064
dev_00287,dev/dev_00287.wav,3,0.0,cow|3-163727-A-3.wav|0.000;cat|2-110010-A-5.wav|-5.177;clock_tick|3-164688-A-38.wav|-3.814,crickets,2-125875-A-13.wav,0.059608
dev_00288,dev/dev_00288.wav,3,-5.0,dog|2-114280-A-0.wav|0.000;pig|3-233151-A-2.wav|-1.855;washing_machine|3-151273-A-35.wav|-1.807,sea_waves,2-137162-A-11.wav,0.050073
dev_00289,dev/dev_00289.wav,1,-5.0,dog|2-114280-A-0.wav|0.000,sea_waves,2-155801-A-11.wav,0.063308
dev_00290,dev/dev_00290.wav,1,-5.0,dog|2-114280-A-0.wav|0.000,crackling_fire,2-65747-A-12.wav,0.012051
dev_00291,dev/dev_00291.wav,1,-5.0,dog|2-114587-A-0.wav|0.000,wind,2-109371-D-16.wav,0.088554
dev_00292,dev/dev_00292.wav,1,0.0,dog|2-114587-A-0.wav|0.000,crackling_fire,2-28314-A-12.wav,0.015654
dev_00293,dev/dev_00293.wav,1,0.0,dog|2-114587-A-0.wav|0.000,crackling_fire,2-65747-A-12.wav,0.021407
dev_00294,dev/dev_00294.wav,1,-5.0,dog|2-116400-A-0.wav|0.000,crackling_fire,2-61311-A-12.wav,0.020283
dev_00295,dev/dev_00295.wav,3,-5.0,dog|2-116400-A-0.wav|0.000;door_wood_knock|3-151089-A-30.wav|-3.392;mouse_click|2-153388-A-31.wav|-3.692,rain,3-143929-A-10.wav,0.038743
dev_00296,dev/dev_00296.wav,2,0.0,dog|2-116400-A-0.wav|0.000;sheep|3-197408-C-8.wav|-5.816,rain,3-157487-A-10.wav,0.059409
dev_00297,dev/dev_00297.wav,3,0.0,dog|2-117271-A-0.wav|0.000;car_horn|3-243726-A-43.wav|-0.071;vacuum_cleaner|2-122820-B-36.wav|-0.253,crickets,3-146033-A-13.wav,0.075162
dev_00298,dev/dev_00298.wav,3,-5.0,dog|2-117271-A-0.wav|0.000;vacuum_cleaner|3-159346-B-36.wav|-7.163;frog|3-70962-B-4.wav|-5.494,wind,2-109371-A-16.wav,0.074523
dev_00299,dev/dev_00299.wav,2,10.0,dog|2-117271-A-0.wav|0.000;clock_tick|3-164688-A-38.wav|-4.921,sea_waves,2-137162-A-11.wav,0.059478
dev_00300,dev/dev_00300.wav,3,-5.0,dog|2-118072-A-0.wav|0.000;cat|3-95695-A-5.wav|-0.628;clock_alarm|2-104476-A-37.wav|-3.668,crickets,3-129678-A-13.wav,0.042404
dev_00301,dev/dev_00301.wav,2,10.0,dog|2-118072-A-0.wav|0.000;siren|3-62878-A-42.wav|-0.867,rain,2-87781-A-10.wav,0.069016
dev_00302,dev/dev_00302.wav,3,0.0,dog|2-118072-A-0.wav|0.000;cow|2-103423-A-3.wav|-0.433;door_wood_knock|2-140841-A-30.wav|-7.689,rain,2-101676-A-10.wav,0.031978
dev_00303,dev/dev_00303.wav,3,10.0,dog|2-118964-A-0.wav|0.000;train|2-262579-A-45.wav|-1.722;vacuum_cleaner|2-141681-B-36.wav|-7.560,crickets,3-146033-A-13.wav,0.126622
dev_00304,dev/dev_00304.wav,3,-5.0,dog|2-118964-A-0.wav|0.000;keyboard_typing|3-154781-A-32.wav|-3.117;vacuum_cleaner|3-152020-A-36.wav|-0.760,rain,2-87781-A-10.wav,0.026546
dev_00305,dev/dev_00305.wav,1,0.0,dog|2-118964-A-0.wav|0.000,wind,2-104952-A-16.wav,0.138691
dev_00306,dev/dev_00306.wav,3,-5.0,dog|2-122104-A-0.wav|0.000;sheep|3-140199-A-8.wav|-8.864;frog|2-32515-D-4.wav|-6.289,crackling_fire,2-30322-B-12.wav,0.017602
dev_00307,dev/dev_00307.wav,3,-5.0,dog|2-122104-A-0.wav|0.000;keyboard_typing|3-144120-A-32.wav|-1.193;vacuum_cleaner|3-159347-A-36.wav|-0.930,sea_waves,2-125966-A-11.wav,0.024283
dev_00308,dev/dev_00308.wav,3,10.0,dog|2-122104-A-0.wav|0.000;cow|2-104877-A-3.wav|-5.370;can_opening|3-170002-A-34.wav|-7.770,rain,2-87781-A-10.wav,0.079364
dev_00309,dev/dev_00309.wav,1,-5.0,dog|2-122104-B-0.wav|0.000,crackling_fire,3-157187-A-12.wav,0.044750
dev_00310,dev/dev_00310.wav,3,-5.0,dog|2-122104-B-0.wav|0.000;sheep|3-197408-A-8.wav|-6.546;train|2-135649-C-45.wav|-2.820,rain,2-87781-A-10.wav,0.050699
dev_00311,dev/dev_00311.wav,2,0.0,dog|2-122104-B-0.wav|0.000;can_opening|2-87282-A-34.wav|-6.746,sea_waves,2-137162-A-11.wav,0.069673
dev_00312,dev/dev_00312.wav,3,10.0,dog|3-136288-A-0.wav|0.000;rooster|2-81270-A-1.wav|-5.724;cat|3-95695-A-5.wav|-5.796,crackling_fire,2-18766-B-12.wav,0.042331
