query_id,wav,k,snr_db,sources,noise_class,noise_file,peak_scale
test_late_00154,test_late/test_late_00154.wav,3,-5.0,hand_saw|4-198360-A-49.wav|0.000;clock_tick|4-191327-A-38.wav|-1.551;vacuum_cleaner|4-172733-A-36.wav|-4.823,crackling_fire,5-215658-A-12.wav,0.026330
test_late_00155,test_late/test_late_00155.wav,1,-5.0,hand_saw|4-198360-A-49.wav|0.000,rain,4-180380-A-10.wav,0.051030
test_late_00156,test_late/test_late_00156.wav,2,-5.0,hand_saw|4-198360-B-49.wav|0.000;clock_alarm|5-250629-A-37.wav|-5.635,rain,4-180380-A-10.wav,0.046209
test_late_00157,test_late/test_late_00157.wav,1,-5.0,hand_saw|4-198360-B-49.wav|0.000,crackling_fire,4-181563-A-12.wav,0.029028
test_late_00158,test_late/test_late_00158.wav,1,-5.0,hand_saw|4-198360-B-49.wav|0.000,wind,5-157204-B-16.wav,0.073965
test_late_00159,test_late/test_late_00159.wav,3,-5.0,hand_saw|4-198360-C-49.wav|0.000;engine|4-186962-A-44.wav|-0.312;clock_alarm|5-210612-A-37.wav|-0.693,crickets,4-195805-A-13.wav,0.046341
test_late_00160,test_late/test_late_00160.wav,1,0.0,hand_saw|4-198360-C-49.wav|0.000,sea_waves,5-219379-A-11.wav,0.072075
test_late_00161,test_late/test_late_00161.wav,2,0.0,hand_saw|4-198360-C-49.wav|0.000;siren|4-90014-A-42.wav|-6.643,rain,5-188655-A-10.wav,0.069686
test_late_00162,test_late/test_late_00162.wav,2,-5.0,hand_saw|4-251645-A-49.wav|0.000;pig|5-127990-A-2.wav|-2.179,wind,4-144083-B-16.wav,0.064228
test_late_00163,test_late/test_late_00163.wav,3,-5.0,hand_saw|4-251645-A-49.wav|0.000;clock_tick|5-208624-A-38.wav|-3.108;church_bells|5-219044-A-46.wav|-0.773,wind,4-163608-B-16.wav,0.041537
test_late_00164,test_late/test_late_00164.wav,2,10.0,hand_saw|4-251645-A-49.wav|0.000;washing_machine|4-218199-F-35.wav|-5.042,crackling_fire,4-181563-A-12.wav,0.096285
test_late_00165,test_late/test_late_00165.wav,2,10.0,hand_saw|4-251645-B-49.wav|0.000;cat|5-214759-A-5.wav|-6.536,crackling_fire,5-189212-A-12.wav,0.090503
test_late_00166,test_late/test_late_00166.wav,2,-5.0,hand_saw|4-251645-B-49.wav|0.000;engine|4-186938-A-44.wav|-2.172,wind,5-157204-B-16.wav,0.081349
test_late_00167,test_late/test_late_00167.wav,2,-5.0,hand_saw|4-251645-B-49.wav|0.000;church_bells|4-156827-A-46.wav|-1.848,sea_waves,5-200461-A-11.wav,0.050110
test_late_00168,test_late/test_late_00168.wav,3,-5.0,hand_saw|5-250258-A-49.wav|0.000;hen|5-248341-B-6.wav|-2.508;door_wood_knock|4-182034-A-30.wav|-1.988,wind,5-157204-A-16.wav,0.046825
test_late_00169,test_late/test_late_00169.wav,3,10.0,hand_saw|5-250258-A-49.wav|0.000;keyboard_typing|4-172180-A-32.wav|-7.444;train|5-188796-A-45.wav|-2.095,rain,4-164206-A-10.wav,0.077849
test_late_00170,test_late/test_late_00170.wav,2,10.0,hand_saw|5-250258-A-49.wav|0.000;rooster|5-200334-A-1.wav|-4.585,sea_waves,4-167063-B-11.wav,0.076898
test_late_00171,test_late/test_late_00171.wav,3,0.0,hand_saw|5-253094-A-49.wav|0.000;washing_machine|4-218199-B-35.wav|-8.401;cat|4-133047-B-5.wav|-7.479,rain,5-195710-A-10.wav,0.079360
test_late_00172,test_late/test_late_00172.wav,2,0.0,hand_saw|5-253094-A-49.wav|0.000;mouse_click|4-202298-A-31.wav|-5.592,rain,5-194892-A-10.wav,0.046549
test_late_00173,test_late/test_late_00173.wav,2,-5.0,hand_saw|5-253094-A-49.wav|0.000;chainsaw|4-165823-A-41.wav|-5.065,crickets,5-216214-A-13.wav,0.041719
test_late_00174,test_late/test_late_00174.wav,1,-5.0,hand_saw|5-253094-B-49.wav|0.000,crickets,5-215172-A-13.wav,0.077338
test_late_00175,test_late/test_late_00175.wav,3,10.0,hand_saw|5-253094-B-49.wav|0.000;keyboard_typing|5-205090-A-32.wav|-3.384;hen|5-248341-A-6.wav|-0.756,rain,5-193339-A-10.wav,0.097584
test_late_00176,test_late/test_late_00176.wav,2,-5.0,hand_saw|5-253094-B-49.wav|0.000;mouse_click|4-204612-A-31.wav|-7.358,crickets,5-216213-A-13.wav,0.051622
test_late_00177,test_late/test_late_00177.wav,2,-5.0,hand_saw|5-253094-C-49.wav|0.000;dog|4-192236-A-0.wav|-4.548,wind,5-117773-A-16.wav,0.080576
test_late_00178,test_late/test_late_00178.wav,3,10.0,hand_saw|5-253094-C-49.wav|0.000;clock_tick|5-212181-A-38.wav|-7.743;cow|4-174860-A-3.wav|-6.419,crickets,4-171823-A-13.wav,0.085779
test_late_00179,test_late/test_late_00179.wav,1,0.0,hand_saw|5-253094-C-49.wav|0.000,rain,4-181286-A-10.wav,0.055355
test_late_00180,test_late/test_late_00180.wav,3,10.0,hand_saw|5-253094-D-49.wav|0.000;clock_tick|5-208624-A-38.wav|-5.770;chainsaw|4-165823-B-41.wav|-3.103,rain,4-177250-A-10.wav,0.078472
test_late_00181,test_late/test_late_00181.wav,1,0.0,hand_saw|5-253094-D-49.wav|0.000,wind,5-117773-A-16.wav,0.081898
test_late_00182,test_late/test_late_00182.wav,1,-5.0,hand_saw|5-253094-D-49.wav|0.000,crickets,4-181362-A-13.wav,0.072522
test_late_00183,test_late/test_late_00183.wav,1,10.0,hand_saw|5-253101-A-49.wav|0.000,crackling_fire,4-182369-A-12.wav,0.092350
test_late_00184,test_late/test_late_00184.wav,1,10.0,hand_saw|5-253101-A-49.wav|0.000,sea_waves,5-213077-A-11.wav,0.122370
test_late_00185,test_late/test_late_00185.wav,3,0.0,hand_saw|5-253101-A-49.wav|0.000;glass_breaking|4-204777-B-39.wav|-3.495;mouse_click|4-195305-A-31.wav|-4.468,crackling_fire,4-164661-A-12.wav,0.041576
test_late_00186,test_late/test_late_00186.wav,1,-5.0,hand_saw|5-253101-B-49.wav|0.000,crackling_fire,4-182368-A-12.wav,0.005965
test_late_00187,test_late/test_late_00187.wav,3,10.0,hand_saw|5-253101-B-49.wav|0.000;siren|4-111671-B-42.wav|-7.962;engine|4-186938-A-44.wav|-5.759,crackling_fire,4-164661-A-12.wav,0.130359
test_late_00188,test_late/test_late_00188.wav,3,-5.0,hand_saw|5-253101-B-49.wav|0.000;chainsaw|4-157611-B-41.wav|-8.264;can_opening|5-252248-A-34.wav|-5.876,rain,4-160999-A-10.wav,0.063868
test_late_00189,test_late/test_late_00189.wav,2,-5.0,hand_saw|5-253101-C-49.wav|0.000;rooster|5-194930-A-1.wav|-5.448,crickets,4-171823-A-13.wav,0.087959
test_late_00190,test_late/test_late_00190.wav,2,-5.0,hand_saw|5-253101-C-49.wav|0.000;cat|5-172639-A-5.wav|-0.658,crickets,5-215179-A-13.wav,0.074812
test_late_00191,test_late/test_late_00191.wav,2,10.0,hand_saw|5-253101-C-49.wav|0.000;sheep|4-188703-B-8.wav|-8.670,sea_waves,4-182613-A-11.wav,0.151367
test_late_00192,test_late/test_late_00192.wav,3,-5.0,helicopter|4-125929-A-40.wav|0.000;vacuum_cleaner|4-172736-B-36.wav|-0.767;sheep|5-198891-B-8.wav|-4.946,wind,5-117773-A-16.wav,0.064795
test_late_00193,test_late/test_late_00193.wav,2,0.0,helicopter|4-125929-A-40.wav|0.000;washing_machine|4-218199-D-35.wav|-1.700,crackling_fire,4-182369-A-12.wav,0.023605
test_late_00194,test_late/test_late_00194.wav,3,0.0,helicopter|4-125929-A-40.wav|0.000;clock_alarm|4-209536-A-37.wav|-2.268;pig|4-250869-B-2.wav|-8.054,sea_waves,5-200461-B-11.wav,0.088177
test_late_00195,test_late/test_late_00195.wav,3,0.0,helicopter|4-161579-A-40.wav|0.000;dog|5-213855-A-0.wav|-5.249;door_wood_knock|5-256512-A-30.wav|-0.688,rain,4-163264-A-10.wav,0.052428
test_late_00196,test_late/test_late_00196.wav,3,-5.0,helicopter|4-161579-A-40.wav|0.000;rooster|5-200334-B-1.wav|-0.525;mouse_click|4-201300-A-31.wav|-7.431,sea_waves,5-219379-B-11.wav,0.044397
test_late_00197,test_late/test_late_00197.wav,2,-5.0,helicopter|4-161579-A-40.wav|0.000;can_opening|5-244933-A-34.wav|-8.823,rain,4-164206-A-10.wav,0.050898
test_late_00198,test_late/test_late_00198.wav,1,0.0,helicopter|4-161579-B-40.wav|0.000,crickets,5-210540-A-13.wav,0.098891
test_late_00199,test_late/test_late_00199.wav,2,0.0,helicopter|4-161579-B-40.wav|0.000;train|4-178881-A-45.wav|-0.684,crackling_fire,5-193473-B-12.wav,0.006925
test_late_00200,test_late/test_late_00200.wav,3,0.0,helicopter|4-161579-B-40.wav|0.000;can_opening|5-250753-A-34.wav|-2.152;church_bells|5-201172-A-46.wav|-8.774,sea_waves,5-219379-C-11.wav,0.076715
test_late_00201,test_late/test_late_00201.wav,2,0.0,helicopter|4-175000-A-40.wav|0.000;clock_tick|4-194711-A-38.wav|-6.218,crickets,5-204352-B-13.wav,0.063097
test_late_00202,test_late/test_late_00202.wav,3,0.0,helicopter|4-175000-A-40.wav|0.000;siren|5-117120-A-42.wav|-6.028;cat|4-133047-A-5.wav|-8.611,sea_waves,4-167063-B-11.wav,0.088057
test_late_00203,test_late/test_late_00203.wav,2,10.0,helicopter|4-175000-A-40.wav|0.000;siren|5-117122-A-42.wav|-7.484,rain,4-163264-A-10.wav,0.125565
test_late_00204,test_late/test_late_00204.wav,3,10.0,helicopter|4-175000-B-40.wav|0.000;keyboard_typing|4-177243-A-32.wav|-4.034;church_bells|5-188716-A-46.wav|-8.796,crickets,4-171823-A-13.wav,0.062972
test_late_00205,test_late/test_late_00205.wav,2,10.0,helicopter|4-175000-B-40.wav|0.000;washing_machine|5-238021-A-35.wav|-4.169,crackling_fire,5-213802-A-12.wav,0.149563
test_late_00206,test_late/test_late_00206.wav,3,10.0,helicopter|4-175000-B-40.wav|0.000;glass_breaking|5-260434-A-39.wav|-5.239;siren|5-133989-B-42.wav|-6.493,wind,5-217186-A-16.wav,0.074979
test_late_00207,test_late/test_late_00207.wav,1,10.0,helicopter|4-175000-C-40.wav|0.000,crackling_fire,4-170247-A-12.wav,0.169273
test_late_00208,test_late/test_late_00208.wav,2,0.0,helicopter|4-175000-C-40.wav|0.000;cat|4-133047-A-5.wav|-4.624,wind,4-163609-B-16.wav,0.065675
test_late_00209,test_late/test_late_00209.wav,2,10.0,helicopter|4-175000-C-40.wav|0.000;chainsaw|5-185579-B-41.wav|-8.397,crickets,4-202749-A-13.wav,0.168398
test_late_00210,test_late/test_late_00210.wav,2,10.0,helicopter|4-193480-A-40.wav|0.000;mouse_click|5-238926-A-31.wav|-7.453,crackling_fire,5-213802-A-12.wav,0.118072
test_late_00211,test_late/test_late_00211.wav,1,-5.0,helicopter|4-193480-A-40.wav|0.000,sea_waves,4-182613-B-11.wav,0.097640
test_late_00212,test_late/test_late_00212.wav,3,0.0,helicopter|4-193480-A-40.wav|0.000;washing_machine|4-218199-H-35.wav|-4.168;vacuum_cleaner|5-182010-A-36.wav|-1.782,rain,5-195710-A-10.wav,0.058983
test_late_00213,test_late/test_late_00213.wav,3,-5.0,helicopter|4-193480-B-40.wav|0.000;cow|4-213915-C-3.wav|-1.319;sheep|5-198891-A-8.wav|-6.288,crickets,5-204352-A-13.wav,0.075438
test_late_00214,test_late/test_late_00214.wav,1,-5.0,helicopter|4-193480-B-40.wav|0.000,crickets,4-181362-A-13.wav,0.081628
test_late_00215,test_late/test_late_00215.wav,1,0.0,helicopter|4-193480-B-40.wav|0.000,sea_waves,5-200461-A-11.wav,0.108662
test_late_00216,test_late/test_late_00216.wav,2,10.0,helicopter|5-177957-A-40.wav|0.000;door_wood_knock|4-182041-A-30.wav|-1.367,crackling_fire,4-181563-A-12.wav,0.083303
test_late_00217,test_late/test_late_00217.wav,3,10.0,helicopter|5-177957-A-40.wav|0.000;chainsaw|4-169127-B-41.wav|-3.959;engine|5-243773-A-44.wav|-8.668,crackling_fire,5-213802-A-12.wav,0.148095
test_late_00218,test_late/test_late_00218.wav,3,0.0,helicopter|5-177957-A-40.wav|0.000;clock_alarm|4-172366-A-37.wav|-0.473;glass_breaking|4-204777-C-39.wav|-5.115,sea_waves,4-167063-A-11.wav,0.062571
test_late_00219,test_late/test_late_00219.wav,2,10.0,helicopter|5-177957-B-40.wav|0.000;can_opening|4-264453-A-34.wav|-5.868,crackling_fire,4-170247-A-12.wav,0.110685
test_late_00220,test_late/test_late_00220.wav,3,0.0,helicopter|5-177957-B-40.wav|0.000;church_bells|5-179294-A-46.wav|-5.210;cow|5-253085-A-3.wav|-6.593,crackling_fire,4-182368-A-12.wav,0.008665
test_late_00221,test_late/test_late_00221.wav,1,0.0,helicopter|5-177957-B-40.wav|0.000,rain,4-181286-A-10.wav,0.052111
test_late_00222,test_late/test_late_00222.wav,3,-5.0,helicopter|5-177957-C-40.wav|0.000;vacuum_cleaner|5-182012-A-36.wav|-5.875;train|5-198600-A-45.wav|-8.976,sea_waves,5-208810-A-11.wav,0.068608
test_late_00223,test_late/test_late_00223.wav,2,10.0,helicopter|5-177957-C-40.wav|0.000;hen|4-253649-A-6.wav|-7.014,rain,5-188655-A-10.wav,0.154023
test_late_00224,test_late/test_late_00224.wav,3,10.0,helicopter|5-177957-C-40.wav|0.000;train|4-165845-B-45.wav|-5.751;chainsaw|4-157611-A-41.wav|-1.075,sea_waves,5-200461-A-11.wav,0.147279
test_late_00225,test_late/test_late_00225.wav,1,-5.0,helicopter|5-177957-D-40.wav|0.000,wind,4-163609-A-16.wav,0.088018
test_late_00226,test_late/test_late_00226.wav,2,10.0,helicopter|5-177957-D-40.wav|0.000;hen|4-234879-A-6.wav|-3.649,crickets,5-216216-A-13.wav,0.082361
test_late_00227,test_late/test_late_00227.wav,3,0.0,helicopter|5-177957-D-40.wav|0.000;siren|4-67358-A-42.wav|-5.624;washing_machine|4-218199-B-35.wav|-6.104,sea_waves,4-195497-A-11.wav,0.083896
test_late_00228,test_late/test_late_00228.wav,3,0.0,helicopter|5-177957-E-40.wav|0.000;mouse_click|4-195305-A-31.wav|-4.241;clock_tick|4-175945-A-38.wav|-6.572,sea_waves,5-208810-B-11.wav,0.038603
test_late_00229,test_late/test_late_00229.wav,1,-5.0,helicopter|5-177957-E-40.wav|0.000,rain,5-194892-A-10.wav,0.080600
test_late_00230,test_late/test_late_00230.wav,3,10.0,helicopter|5-177957-E-40.wav|0.000;cat|4-161303-B-5.wav|-2.986;door_wood_knock|4-187284-A-30.wav|-6.807,crickets,5-204352-A-13.wav,0.082537
test_late_00231,test_late/test_late_00231.wav,1,10.0,helicopter|5-191131-A-40.wav|0.000,wind,4-163606-A-16.wav,0.209240
test_late_00232,test_late/test_late_00232.wav,3,0.0,helicopter|5-191131-A-40.wav|0.000;vacuum_cleaner|5-182012-A-36.wav|-7.522;glass_breaking|5-221529-A-39.wav|-6.602,sea_waves,5-219379-B-11.wav,0.068059
test_late_00233,test_late/test_late_00233.wav,1,0.0,helicopter|5-191131-A-40.wav|0.000,crackling_fire,4-182369-A-12.wav,0.029915
test_late_00234,test_late/test_late_00234.wav,1,10.0,helicopter|5-205898-A-40.wav|0.000,crackling_fire,5-213802-A-12.wav,0.180571
test_late_00235,test_late/test_late_00235.wav,2,10.0,helicopter|5-205898-A-40.wav|0.000;clock_alarm|4-204684-A-37.wav|-6.998,wind,5-117773-A-16.wav,0.143364
test_late_00236,test_late/test_late_00236.wav,3,0.0,helicopter|5-205898-A-40.wav|0.000;dog|5-203128-B-0.wav|-3.260;siren|5-117122-A-42.wav|-4.577,sea_waves,5-213077-A-11.wav,0.091803
test_late_00237,test_late/test_late_00237.wav,3,0.0,helicopter|5-220955-A-40.wav|0.000;glass_breaking|4-204123-A-39.wav|-0.966;clock_tick|4-188033-A-38.wav|-7.229,crackling_fire,5-186924-A-12.wav,0.039110
test_late_00238,test_late/test_late_00238.wav,3,-5.0,helicopter|5-220955-A-40.wav|0.000;church_bells|4-147658-A-46.wav|-1.284;clock_alarm|5-219242-A-37.wav|-5.948,rain,4-163264-A-10.wav,0.063432
test_late_00239,test_late/test_late_00239.wav,2,10.0,helicopter|5-220955-A-40.wav|0.000;sheep|4-196672-A-8.wav|-6.169,wind,5-157204-B-16.wav,0.073034
